index,0,1,2
34646,0.08082852512598038,0.24701116979122162,0.672160267829895
34647,0.034917231649160385,0.1310061812400818,0.8340766429901123
34648,0.3481348752975464,0.6489043235778809,0.002960813930258155
34649,0.061998166143894196,0.24001473188400269,0.6979870796203613
34650,0.1272442489862442,0.11880868673324585,0.7539470791816711
34651,0.012218871153891087,0.1284375935792923,0.8593435287475586
34652,0.041064001619815826,0.03305889666080475,0.9258771538734436
34653,0.09358886629343033,0.16518397629261017,0.7412271499633789
34654,0.049706485122442245,0.22399301826953888,0.7263004779815674
34655,0.04404369369149208,0.12566423416137695,0.8302921056747437
34656,0.059394627809524536,0.9400491118431091,0.0005562874721363187
34657,0.027684617787599564,0.04584164544939995,0.9264737367630005
34658,0.18951386213302612,0.17047297954559326,0.6400131583213806
34659,0.27910658717155457,0.1915409415960312,0.5293524861335754
34660,0.12175631523132324,0.0910961925983429,0.7871475219726562
34661,0.22778521478176117,0.7716971635818481,0.0005176913691684604
34662,0.05657133460044861,0.0652206614613533,0.8782080411911011
34663,0.10747279971837997,0.11765188723802567,0.7748753428459167
34664,0.027150142937898636,0.06530755013227463,0.90754234790802
34665,0.058884553611278534,0.12757554650306702,0.8135398626327515
34666,0.09902284294366837,0.15550000965595245,0.7454771399497986
34667,0.0364915207028389,0.07075577229261398,0.8927527070045471
34668,0.062173813581466675,0.04425235092639923,0.8935738801956177
34669,0.9309350252151489,0.009564390406012535,0.059500616043806076
34670,0.054328083992004395,0.12174153327941895,0.8239303827285767
34671,0.04916131868958473,0.14095881581306458,0.8098798990249634
34672,0.025832943618297577,0.02855839394032955,0.9456086754798889
34673,0.048246610909700394,0.12311118096113205,0.8286422491073608
34674,0.13297317922115326,0.3503439724445343,0.5166828036308289
34675,0.06436558812856674,0.011740726418793201,0.9238936901092529
34676,0.043406326323747635,0.23700334131717682,0.7195903062820435
34677,0.11131183803081512,0.8885697722434998,0.00011832424934254959
34678,0.03359198942780495,0.036497000604867935,0.9299110174179077
34679,0.04263034462928772,0.08725869655609131,0.8701109290122986
34680,0.06160220131278038,0.1940719336271286,0.7443258166313171
34681,0.043795548379421234,0.12316372990608215,0.8330407738685608
34682,0.036771513521671295,0.638530433177948,0.3246980905532837
34683,0.04421592503786087,0.06096036732196808,0.8948237299919128
34684,0.02066257782280445,0.10319507122039795,0.8761423230171204
34685,0.1497357189655304,0.3727757930755615,0.47748851776123047
34686,0.005739876069128513,0.06652554869651794,0.9277346134185791
34687,0.10599135607481003,0.12676416337490082,0.7672445178031921
34688,0.08365899324417114,0.10467170178890228,0.8116692900657654
34689,0.005484654568135738,0.027771148830652237,0.9667442440986633
34690,0.01629367470741272,0.8148467540740967,0.1688595563173294
34691,0.052457861602306366,0.25522443652153015,0.6923177242279053
34692,0.3062759339809418,0.0824810266494751,0.6112430691719055
34693,0.04635655879974365,0.08617059886455536,0.8674728274345398
34694,0.24776510894298553,0.10107854008674622,0.6511563658714294
34695,0.04087559133768082,0.1260647028684616,0.8330597281455994
34696,0.15167425572872162,0.1613534539937973,0.6869723200798035
34697,0.026413440704345703,0.5026280879974365,0.47095853090286255
34698,0.08334077149629593,0.05897435173392296,0.857684850692749
34699,0.04189525917172432,0.0664936825633049,0.8916109800338745
34700,0.05120966583490372,0.24460190534591675,0.7041884064674377
34701,0.1897108107805252,0.12429539859294891,0.6859937906265259
34702,0.05870693549513817,0.3935827612876892,0.5477102994918823
34703,0.17981238663196564,0.1935274302959442,0.626660168170929
34704,0.18248626589775085,0.1542152315378189,0.663298487663269
34705,0.11796723306179047,0.12247631698846817,0.7595564126968384
34706,0.47648656368255615,0.07600213587284088,0.4475112855434418
34707,0.19378384947776794,0.13717839121818542,0.6690377593040466
34708,0.1024230495095253,0.11905459314584732,0.7785223722457886
34709,0.039852578192949295,0.3674173355102539,0.5927301049232483
34710,0.06765160709619522,0.23261785507202148,0.6997305750846863
34711,0.01603548228740692,0.09460736066102982,0.8893571496009827
34712,0.004596661310642958,0.05253364518284798,0.9428697228431702
34713,0.10332722216844559,0.16261699795722961,0.734055757522583
34714,0.007054388523101807,0.038435354828834534,0.9545102119445801
34715,0.04304103925824165,0.03533996269106865,0.9216189384460449
34716,0.36213991045951843,0.6377293467521667,0.00013072531146463007
34717,0.1305680125951767,0.11784817278385162,0.7515838146209717
34718,0.06690829992294312,0.13583627343177795,0.7972554564476013
34719,0.12748269736766815,0.23879225552082062,0.6337250471115112
34720,0.006162605714052916,0.04657618701457977,0.9472612142562866
34721,0.2125854641199112,0.17517352104187012,0.6122410297393799
34722,0.05479934439063072,0.07325324416160583,0.8719474673271179
34723,0.00655993539839983,0.19591359794139862,0.7975264191627502
34724,0.00761574599891901,0.03047584556043148,0.9619084000587463
34725,0.17516034841537476,0.2274111807346344,0.5974285006523132
34726,0.19530126452445984,0.2831631004810333,0.5215356349945068
34727,0.1857818365097046,0.22148199379444122,0.5927361249923706
34728,0.03427928686141968,0.2606631815433502,0.7050575017929077
34729,0.013412135653197765,0.022513791918754578,0.9640740752220154
34730,0.09904032945632935,0.4101185202598572,0.4908411502838135
34731,0.014621603302657604,0.8852227330207825,0.10015559941530228
34732,0.013775479979813099,0.09151763468980789,0.8947069048881531
34733,0.05725957080721855,0.19240392744541168,0.7503364682197571
34734,0.13347338140010834,0.14618228375911713,0.7203443646430969
34735,0.20571701228618622,0.058834969997406006,0.7354480624198914
34736,0.23573987185955048,0.18334773182868958,0.5809124112129211
34737,0.035384539514780045,0.13650475442409515,0.8281106948852539
34738,0.2129514217376709,0.1686607450246811,0.6183878183364868
34739,0.23623129725456238,0.11033707857131958,0.6534315943717957
34740,0.023280879482626915,0.5289498567581177,0.44776925444602966
34741,0.24386735260486603,0.14288587868213654,0.613246738910675
34742,0.04108398035168648,0.958472728729248,0.0004432541027199477
34743,0.09934317320585251,0.31559205055236816,0.5850647687911987
34744,0.33764949440956116,0.64590984582901,0.016440682113170624
34745,0.3347862660884857,0.15005089342594147,0.5151628255844116
34746,0.007906889542937279,0.007809585891664028,0.9842835664749146
34747,0.029982995241880417,0.27766916155815125,0.6923478841781616
34748,0.05716843903064728,0.13565973937511444,0.8071718215942383
34749,0.04935270547866821,0.39398375153541565,0.5566635131835938
34750,0.10928238183259964,0.24955607950687408,0.6411615014076233
34751,0.043853793293237686,0.30260539054870605,0.6535407900810242
34752,0.09945718199014664,0.2683693766593933,0.632173478603363
34753,0.3673892915248871,0.2952033579349518,0.33740732073783875
34754,0.16953781247138977,0.4038889408111572,0.4265732765197754
34755,0.155176043510437,0.3692878484725952,0.475536048412323
34756,0.03231335058808327,0.5507427453994751,0.4169439375400543
34757,0.5447201728820801,0.4552004039287567,7.942133379401639e-05
34758,0.10558164119720459,0.1316937506198883,0.7627245783805847
34759,0.09270105510950089,0.23681454360485077,0.6704844236373901
34760,0.10653065890073776,0.36048126220703125,0.5329880714416504
34761,0.28004756569862366,0.13654296100139618,0.5834094882011414
34762,0.09178150445222855,0.04686947166919708,0.8613490462303162
34763,0.08682353049516678,0.2011437714099884,0.712032675743103
34764,0.05947955697774887,0.12569338083267212,0.8148270845413208
34765,0.200670525431633,0.7973929643630981,0.0019365508342161775
34766,0.05222854018211365,0.14444348216056824,0.8033279776573181
34767,0.04455951973795891,0.29896080493927,0.6564796566963196
34768,0.012161013670265675,0.47386419773101807,0.5139747858047485
34769,0.07722345739603043,0.21903125941753387,0.7037453055381775
34770,0.061606183648109436,0.11318347603082657,0.8252103328704834
34771,0.10519400984048843,0.3031647801399231,0.5916411876678467
34772,0.05728013813495636,0.015539729036390781,0.9271801710128784
34773,0.02873034030199051,0.18070480227470398,0.7905648946762085
34774,0.07942788302898407,0.12911757826805115,0.7914544939994812
34775,0.018664203584194183,0.061070073395967484,0.9202657341957092
34776,0.09813337028026581,0.23470352590084076,0.6671631336212158
34777,0.06255245208740234,0.0712846964597702,0.8661628365516663
34778,0.10149693489074707,0.514342725276947,0.3841603696346283
34779,0.022885967046022415,0.8040003776550293,0.1731136590242386
34780,0.09701710194349289,0.24295364320278168,0.6600292325019836
34781,0.12238545715808868,0.10720908641815186,0.7704054117202759
34782,0.06500238925218582,0.09520149976015091,0.8397960662841797
34783,0.04404594376683235,0.21152810752391815,0.7444259524345398
34784,0.09194197505712509,0.19732627272605896,0.7107317447662354
34785,0.03745812922716141,0.17489942908287048,0.7876424789428711
34786,0.26358333230018616,0.7363185286521912,9.815289377002046e-05
34787,0.17463524639606476,0.1970118284225464,0.6283528804779053
34788,0.20866179466247559,0.19246894121170044,0.598869264125824
34789,0.017763646319508553,0.34594932198524475,0.6362870335578918
34790,0.047641605138778687,0.15747207403182983,0.7948863506317139
34791,0.11226252466440201,0.8875047564506531,0.0002327180263819173
34792,0.022915974259376526,0.9768623113632202,0.00022169877775013447
34793,0.07640634477138519,0.16347317397594452,0.7601204514503479
34794,0.013821653090417385,0.22417236864566803,0.7620059251785278
34795,0.07594028860330582,0.12623879313468933,0.7978208661079407
34796,0.10293670743703842,0.151768758893013,0.7452945113182068
34797,0.6322203278541565,0.3673487901687622,0.0004308669304009527
34798,0.07592222094535828,0.08553646504878998,0.8385413289070129
34799,0.019426345825195312,0.5760519504547119,0.4045216739177704
34800,0.07976927608251572,0.19842956960201263,0.7218011021614075
34801,0.10842498391866684,0.043328214436769485,0.8482468128204346
34802,0.12983930110931396,0.0673496201634407,0.8028110265731812
34803,0.08734414726495743,0.19740533828735352,0.7152504920959473
34804,0.05078114941716194,0.23736195266246796,0.7118569016456604
34805,0.026084167882800102,0.045886874198913574,0.9280290007591248
34806,0.028043843805789948,0.1860375553369522,0.7859185934066772
34807,0.03854779899120331,0.0890226736664772,0.8724295496940613
34808,0.026094825938344002,0.030911318957805634,0.9429938197135925
34809,0.21343457698822021,0.09155205637216568,0.6950133442878723
34810,0.03837064281105995,0.2709224820137024,0.6907068490982056
34811,0.017902906984090805,0.10343325883150101,0.8786638379096985
34812,0.054983969777822495,0.09750644862651825,0.8475095629692078
34813,0.09437514841556549,0.13331545889377594,0.772309422492981
34814,0.31433480978012085,0.1035781055688858,0.5820870399475098
34815,0.1085878238081932,0.4958450198173523,0.3955672085285187
34816,0.07267702370882034,0.21570423245429993,0.7116187214851379
34817,0.06747569888830185,0.1397043764591217,0.7928199172019958
34818,0.11479683965444565,0.15904919803142548,0.7261540293693542
34819,0.05912768468260765,0.13641643524169922,0.8044559359550476
34820,0.17240019142627716,0.05252972990274429,0.775070071220398
34821,0.17916326224803925,0.20166562497615814,0.6191710829734802
34822,0.05772240087389946,0.15992450714111328,0.7823531031608582
34823,0.10183556377887726,0.8977684378623962,0.0003960108442697674
34824,0.022684214636683464,0.3757838308811188,0.6015319228172302
34825,0.0918799638748169,0.3828275203704834,0.5252925157546997
34826,0.12945544719696045,0.08935147523880005,0.7811930775642395
34827,0.056657325476408005,0.9432687759399414,7.386993092950433e-05
34828,0.04082540422677994,0.1973515897989273,0.7618229985237122
34829,0.13013219833374023,0.15455253422260284,0.7153152823448181
34830,0.22858352959156036,0.2564781606197357,0.5149382948875427
34831,0.1495368331670761,0.26684433221817017,0.5836188197135925
34832,0.08565064519643784,0.15702608227729797,0.7573232650756836
34833,0.13683688640594482,0.3152523636817932,0.547910749912262
34834,0.03688844293355942,0.03428148850798607,0.928830087184906
34835,0.002673483220860362,0.04674690589308739,0.9505795836448669
34836,0.10748232901096344,0.11023330688476562,0.7822843790054321
34837,0.04267279803752899,0.1124219000339508,0.8449053168296814
34838,0.01734386757016182,0.5848844647407532,0.3977716565132141
34839,0.024842096492648125,0.05735841020941734,0.9177995324134827
34840,0.3462623655796051,0.21163055300712585,0.4421071410179138
34841,0.022084059193730354,0.016444407403469086,0.9614714980125427
34842,0.22491033375263214,0.1076158881187439,0.6674737334251404
34843,0.18577711284160614,0.8141711950302124,5.168089410290122e-05
34844,0.12490259110927582,0.13704095780849457,0.738056480884552
34845,0.05022089183330536,0.18385429680347443,0.7659248113632202
34846,0.11452286690473557,0.5520820021629333,0.33339518308639526
34847,0.015355267561972141,0.06192562356591225,0.9227190613746643
34848,0.18334828317165375,0.06547916680574417,0.7511725425720215
34849,0.041060641407966614,0.4664754271507263,0.49246394634246826
34850,0.05094483122229576,0.19095194339752197,0.7581032514572144
34851,0.13388849794864655,0.09261481463909149,0.773496687412262
34852,0.03857674449682236,0.1836826652288437,0.7777405977249146
34853,0.07437923550605774,0.7977395057678223,0.12788131833076477
34854,0.07325637340545654,0.3030968904495239,0.6236466765403748
34855,0.2733541429042816,0.09694357216358185,0.6297022700309753
34856,0.06578154861927032,0.5589078068733215,0.37531062960624695
34857,0.046434689313173294,0.19151829183101654,0.7620469927787781
34858,0.07362612336874008,0.42259350419044495,0.5037803649902344
34859,0.012433952651917934,0.05040982365608215,0.9371562004089355
34860,0.02667541801929474,0.2553021013736725,0.7180225253105164
34861,0.03977116569876671,0.3489600419998169,0.6112688183784485
34862,0.455750972032547,0.22358201444149017,0.32066699862480164
34863,0.029319321736693382,0.9698347449302673,0.0008459673263132572
34864,0.09935952723026276,0.22466421127319336,0.6759762763977051
34865,0.1829877346754074,0.16844917833805084,0.6485630869865417
34866,0.03905555605888367,0.12822113931179047,0.8327233195304871
34867,0.05343426391482353,0.22420474886894226,0.7223610281944275
34868,0.031113771721720695,0.02649412490427494,0.942392110824585
34869,0.06607166677713394,0.10930170118808746,0.8246265649795532
34870,0.039623670279979706,0.17980125546455383,0.7805750370025635
34871,0.06178610399365425,0.42657580971717834,0.5116381049156189
34872,0.06300708651542664,0.9369456171989441,4.728849307866767e-05
34873,0.09329815953969955,0.17838764190673828,0.728314220905304
34874,0.1450372338294983,0.189902663230896,0.6650601029396057
34875,0.029889577999711037,0.27190011739730835,0.6982102990150452
34876,0.04986128211021423,0.26176559925079346,0.6883731484413147
34877,0.501549482345581,0.3339877426624298,0.16446274518966675
34878,0.04471372067928314,0.5959902405738831,0.3592960238456726
34879,0.04532855004072189,0.23243708908557892,0.7222343683242798
34880,0.11546769738197327,0.46442702412605286,0.4201052784919739
34881,0.024061497300863266,0.05102846771478653,0.9249100685119629
34882,0.11841785162687302,0.18281210958957672,0.6987699866294861
34883,0.16521863639354706,0.8344732522964478,0.00030812632758170366
34884,0.12258605659008026,0.1597389280796051,0.717674970626831
34885,0.03900596499443054,0.09279418736696243,0.86819988489151
34886,0.10475114732980728,0.16585861146450043,0.7293902635574341
34887,0.025424379855394363,0.10675480216741562,0.8678208589553833
34888,0.011315426789224148,0.009084881283342838,0.9795997142791748
34889,0.18642185628414154,0.6108776926994324,0.2027004510164261
34890,0.05253187566995621,0.2641284465789795,0.6833397150039673
34891,0.24491631984710693,0.2746523916721344,0.4804312288761139
34892,0.23767879605293274,0.7574572563171387,0.004863968584686518
34893,0.07510758936405182,0.09163167327642441,0.833260715007782
34894,0.06033740192651749,0.06601758301258087,0.8736449480056763
34895,0.2303406000137329,0.19906575977802277,0.5705935955047607
34896,0.04326125234365463,0.1538269966840744,0.8029116988182068
34897,0.09594972431659698,0.058625854551792145,0.8454244136810303
34898,0.02275918237864971,0.384855180978775,0.5923856496810913
34899,0.09237820655107498,0.21702098846435547,0.6906008124351501
34900,0.10081081092357635,0.1503392904996872,0.7488498687744141
34901,0.007826903834939003,0.22769896686077118,0.764474093914032
34902,0.05520150437951088,0.0776522234082222,0.8671462535858154
34903,0.1385841816663742,0.06840039789676666,0.7930154204368591
34904,0.03384314104914665,0.05384184792637825,0.9123150110244751
34905,0.08870310336351395,0.2532372772693634,0.6580596566200256
34906,0.10691755264997482,0.11385460197925568,0.7792279124259949
34907,0.09745597839355469,0.43624231219291687,0.46630173921585083
34908,0.08939047902822495,0.2125936895608902,0.6980158090591431
34909,0.31889498233795166,0.08959171921014786,0.5915132761001587
34910,0.024514062330126762,0.9601067304611206,0.015379244461655617
34911,0.18952497839927673,0.16249112784862518,0.6479839086532593
34912,0.04114609211683273,0.08520925045013428,0.8736447095870972
34913,0.13987241685390472,0.2996138632297516,0.5605136752128601
34914,0.08599250763654709,0.12178394943475723,0.7922235727310181
34915,0.017091600224375725,0.07481753826141357,0.9080908298492432
34916,0.01792452670633793,0.16943146288394928,0.8126440048217773
34917,0.09708906710147858,0.2062673568725586,0.6966435313224792
34918,0.06643124669790268,0.10762515664100647,0.825943648815155
34919,0.06364304572343826,0.05325965955853462,0.8830972909927368
34920,0.30909034609794617,0.24785369634628296,0.4430559277534485
34921,0.15452495217323303,0.19705472886562347,0.6484202742576599
34922,0.027039198204874992,0.050873804837465286,0.9220870137214661
34923,0.6068268418312073,0.3929520547389984,0.0002211167593486607
34924,0.006728886626660824,0.10354047268629074,0.8897306323051453
34925,0.0522320494055748,0.07033038884401321,0.8774375915527344
34926,0.028484409675002098,0.04756126180291176,0.9239543080329895
34927,0.08381956070661545,0.0544997937977314,0.8616806864738464
34928,0.03780646622180939,0.08702491968870163,0.8751685619354248
34929,0.07946949452161789,0.2412063330411911,0.6793241500854492
34930,0.02605057694017887,0.10687906295061111,0.8670703172683716
34931,0.5066336393356323,0.49319419264793396,0.00017220522568095475
34932,0.08655934780836105,0.9107998013496399,0.002640883205458522
34933,0.14524058997631073,0.10418985784053802,0.7505695223808289
34934,0.03299625590443611,0.005854129791259766,0.9611495733261108
34935,0.04176123067736626,0.2777673602104187,0.6804713606834412
34936,0.15817129611968994,0.22078648209571838,0.6210421919822693
34937,0.0943605899810791,0.1686873435974121,0.7369521260261536
34938,0.09300557523965836,0.06207983195781708,0.8449146151542664
34939,0.10601422190666199,0.2152836173772812,0.678702175617218
34940,0.1620084047317505,0.135231614112854,0.7027599215507507
34941,0.028113074600696564,0.21145832538604736,0.7604286074638367
34942,0.17031405866146088,0.33067142963409424,0.4990144670009613
34943,0.0499727725982666,0.4361570179462433,0.5138702392578125
34944,0.142606720328331,0.11298900097608566,0.7444042563438416
34945,0.021392425522208214,0.10949826240539551,0.8691092729568481
34946,0.01307351142168045,0.014974966645240784,0.9719514846801758
34947,0.13147583603858948,0.09526792168617249,0.773256242275238
34948,0.07748532295227051,0.22583279013633728,0.6966819167137146
34949,0.14077790081501007,0.08515654504299164,0.7740655541419983
34950,0.11719181388616562,0.22922082245349884,0.6535873413085938
34951,0.026294076815247536,0.5345859527587891,0.43911996483802795
34952,0.07755379378795624,0.31202730536460876,0.6104188561439514
34953,0.152893528342247,0.2446611523628235,0.6024453043937683
34954,0.16905318200588226,0.18569116294384003,0.6452556848526001
34955,0.03624096140265465,0.14471134543418884,0.8190476894378662
34956,0.031718041747808456,0.06170278042554855,0.9065791964530945
34957,0.07024940103292465,0.9296483993530273,0.00010215010115643963
34958,0.15033918619155884,0.84886234998703,0.000798411259893328
34959,0.02384505607187748,0.0339050367474556,0.9422499537467957
34960,0.03558841347694397,0.3607470691204071,0.6036644577980042
34961,0.03774413466453552,0.9622377753257751,1.80364768311847e-05
34962,0.02749224565923214,0.09225573390722275,0.8802520036697388
34963,0.020681118592619896,0.07834234833717346,0.9009765386581421
34964,0.0662766695022583,0.0796101987361908,0.8541131019592285
34965,0.06791207939386368,0.0895705446600914,0.8425174355506897
34966,0.1500817984342575,0.12418432533740997,0.7257339358329773
34967,0.020090704783797264,0.06079782173037529,0.919111430644989
34968,0.03594113886356354,0.050773266702890396,0.9132856130599976
34969,0.15065521001815796,0.2734694182872772,0.5758754014968872
34970,0.15231041610240936,0.15339253842830658,0.6942970752716064
34971,0.0770903006196022,0.40497857332229614,0.5179311633110046
34972,0.05016600340604782,0.43706265091896057,0.5127713680267334
34973,0.5963208675384521,0.2980480194091797,0.10563107579946518
34974,0.05858336761593819,0.26391518115997314,0.6775014400482178
34975,0.02817246876657009,0.5008063912391663,0.4710211455821991
34976,0.8245760202407837,0.06254413723945618,0.11287987977266312
34977,0.04098167270421982,0.33986330032348633,0.6191549897193909
34978,0.1821507066488266,0.27221906185150146,0.5456302165985107
34979,0.18096241354942322,0.11116808652877808,0.7078694701194763
34980,0.07785110175609589,0.38948196172714233,0.5326669216156006
34981,0.0714452862739563,0.3657330572605133,0.562821626663208
34982,0.09361819922924042,0.24099887907505035,0.665382981300354
34983,0.02357054129242897,0.5225372910499573,0.45389220118522644
34984,0.5853832960128784,0.25184035301208496,0.16277632117271423
34985,0.07344256341457367,0.12480749934911728,0.8017499446868896
34986,0.06819333881139755,0.2752334177494049,0.6565732359886169
34987,0.1667070984840393,0.2682090401649475,0.5650838613510132
34988,0.24813377857208252,0.17205271124839783,0.5798134803771973
34989,0.06731227040290833,0.16591568291187286,0.7667720317840576
34990,0.13748130202293396,0.07202395796775818,0.7904946804046631
34991,0.30512258410453796,0.24228256940841675,0.4525948166847229
34992,0.13175588846206665,0.11756892502307892,0.7506752014160156
34993,0.12552285194396973,0.09804350137710571,0.7764336466789246
34994,0.06521231681108475,0.30669867992401123,0.6280889511108398
34995,0.06567826867103577,0.15895016491413116,0.7753716111183167
34996,0.04623747244477272,0.20976482331752777,0.7439976930618286
34997,0.07535038888454437,0.204593226313591,0.720056414604187
34998,0.0482211671769619,0.04768918454647064,0.9040895700454712
34999,0.04914987459778786,0.2986343502998352,0.652215838432312
35000,0.8321372866630554,0.16725952923297882,0.0006031478405930102
35001,0.04776919633150101,0.13086478412151337,0.821366012096405
35002,0.07665390521287918,0.2826475203037262,0.6406985521316528
35003,0.029459470883011818,0.029145561158657074,0.9413949847221375
35004,0.021769968792796135,0.19524364173412323,0.7829864025115967
35005,0.08472046256065369,0.18771755695343018,0.7275619506835938
35006,0.0028413168620318174,0.027745597064495087,0.9694131016731262
35007,0.07725853472948074,0.3068859577178955,0.6158555150032043
35008,0.10889103263616562,0.20255950093269348,0.6885494589805603
35009,0.08568646758794785,0.2188144326210022,0.6954991221427917
35010,0.23621955513954163,0.06531524658203125,0.6984651684761047
35011,0.17845480144023895,0.8214212656021118,0.0001239332341356203
35012,0.10366331040859222,0.05341227725148201,0.8429244756698608
35013,0.029602184891700745,0.0972352921962738,0.873162567615509
35014,0.2937451899051666,0.14315544068813324,0.5630994439125061
35015,0.02825482189655304,0.2706902027130127,0.7010549306869507
35016,0.15066809952259064,0.1931173950433731,0.6562145352363586
35017,0.03119789808988571,0.234056755900383,0.7347453236579895
35018,0.01661764457821846,0.07707489281892776,0.9063074588775635
35019,0.06082707270979881,0.05727409943938255,0.8818988800048828
35020,0.1890912652015686,0.19842246174812317,0.6124862432479858
35021,0.052651651203632355,0.34505945444107056,0.6022889018058777
35022,0.023755665868520737,0.22637753188610077,0.7498668432235718
35023,0.012970943935215473,0.9193322658538818,0.06769677996635437
35024,0.051148537546396255,0.9487448930740356,0.00010651948832673952
35025,0.013095495291054249,0.08175808936357498,0.9051463603973389
35026,0.012994509190320969,0.04536716639995575,0.9416383504867554
35027,0.37738147377967834,0.23156946897506714,0.39104902744293213
35028,0.24261018633842468,0.040001463145017624,0.717388391494751
35029,0.03795589879155159,0.11627927422523499,0.8457648754119873
35030,0.38506370782852173,0.1626526564359665,0.4522835910320282
35031,0.03782997652888298,0.3216058909893036,0.6405641436576843
35032,0.10550577193498611,0.08490406721830368,0.8095901608467102
35033,0.07062934339046478,0.09149465709924698,0.83787602186203
35034,0.06662929058074951,0.31931886076927185,0.6140518188476562
35035,0.12732018530368805,0.1788303256034851,0.6938494443893433
35036,0.09186562895774841,0.23864325881004333,0.6694910526275635
35037,0.1973838061094284,0.023555999621748924,0.7790602445602417
35038,0.12916257977485657,0.2899777293205261,0.5808597207069397
35039,0.038506027311086655,0.26766857504844666,0.6938254237174988
35040,0.11580224335193634,0.48699575662612915,0.3972019851207733
35041,0.08356578648090363,0.16231386363506317,0.7541203498840332
35042,0.054164037108421326,0.11194129288196564,0.8338946104049683
35043,0.09302691370248795,0.07016105949878693,0.8368120193481445
35044,0.12611667811870575,0.126971036195755,0.7469123005867004
35045,0.09583846479654312,0.11191209405660629,0.7922494411468506
35046,0.08504326641559601,0.05828529968857765,0.8566714525222778
35047,0.13120916485786438,0.14322112500667572,0.7255697846412659
35048,0.08635461330413818,0.10821081697940826,0.80543452501297
35049,0.05891525372862816,0.07266246527433395,0.868422269821167
35050,0.0700831413269043,0.050989460200071335,0.8789274096488953
35051,0.011044743470847607,0.021830355748534203,0.967124879360199
35052,0.11551279574632645,0.14699184894561768,0.7374953031539917
35053,0.061746496707201004,0.1616012156009674,0.7766522765159607
35054,0.05202313885092735,0.7295212149620056,0.21845567226409912
35055,0.06803178042173386,0.19246578216552734,0.7395024299621582
35056,0.034318942576646805,0.5798993110656738,0.3857817053794861
35057,0.024680031463503838,0.010432413779199123,0.9648875594139099
35058,0.008876970037817955,0.279729425907135,0.7113936543464661
35059,0.25254276394844055,0.1298375427722931,0.6176196932792664
35060,0.1427004486322403,0.06748658418655396,0.7898130416870117
35061,0.14151500165462494,0.27413955330848694,0.5843454003334045
35062,0.065688356757164,0.27976852655410767,0.6545431613922119
35063,0.06652556359767914,0.09294484555721283,0.8405295610427856
35064,0.07027032971382141,0.155037060379982,0.7746925950050354
35065,0.03075157292187214,0.05502602458000183,0.9142224192619324
35066,0.0727129876613617,0.6320083737373352,0.2952786684036255
35067,0.07746341079473495,0.3249957263469696,0.5975408554077148
35068,0.1306585967540741,0.2241085022687912,0.6452329158782959
35069,0.023388152942061424,0.9765373468399048,7.448044198099524e-05
35070,0.09098681062459946,0.12172907590866089,0.7872840762138367
35071,0.13636282086372375,0.22751708328723907,0.636120080947876
35072,0.11740236729383469,0.19204068183898926,0.6905569434165955
35073,0.08861982077360153,0.15603169798851013,0.7553485035896301
35074,0.16977278888225555,0.21160371601581573,0.6186234951019287
35075,0.0362011194229126,0.051988713443279266,0.9118101596832275
35076,0.348135381937027,0.11170486360788345,0.5401597619056702
35077,0.08917819708585739,0.24424591660499573,0.6665759086608887
35078,0.055749550461769104,0.15224193036556244,0.7920085191726685
35079,0.03245297446846962,0.2515304684638977,0.7160165309906006
35080,0.08360297977924347,0.13669274747371674,0.7797042727470398
35081,0.035216353833675385,0.0593072809278965,0.9054763317108154
35082,0.11743951588869095,0.14591962099075317,0.7366408109664917
35083,0.0870484709739685,0.1272151619195938,0.7857363820075989
35084,0.02683642879128456,0.04807984083890915,0.9250836968421936
35085,0.08229178190231323,0.1348988115787506,0.7828094363212585
35086,0.49194929003715515,0.1594308465719223,0.34861987829208374
35087,0.07445850968360901,0.9254588484764099,8.26398390927352e-05
35088,0.005181607324630022,0.08303069323301315,0.9117876887321472
35089,0.2350449413061142,0.13915930688381195,0.6257957220077515
35090,0.06915175169706345,0.3403610587120056,0.5904871225357056
35091,0.06670590490102768,0.1918898969888687,0.7414041757583618
35092,0.08086071163415909,0.3075610399246216,0.6115782856941223
35093,0.05773195996880531,0.08644162863492966,0.8558264374732971
35094,0.00504109775647521,0.10708444565534592,0.8878744840621948
35095,0.006587503477931023,0.008789538405835629,0.9846230149269104
35096,0.05270129069685936,0.41935089230537415,0.5279478430747986
35097,0.10672473162412643,0.12498835474252701,0.7682868838310242
35098,0.09736927598714828,0.15271136164665222,0.7499194145202637
35099,0.037424519658088684,0.1402137130498886,0.8223617672920227
35100,0.15437504649162292,0.11702994257211685,0.7285950183868408
35101,0.05930536985397339,0.940220296382904,0.0004743017489090562
35102,0.1129438579082489,0.3035629391670227,0.583493173122406
35103,0.06873442977666855,0.34468594193458557,0.5865796208381653
35104,0.049450792372226715,0.9504992961883545,4.990698289475404e-05
35105,0.12907171249389648,0.2137957364320755,0.6571325659751892
35106,0.1438702791929245,0.1327315717935562,0.7233982086181641
35107,0.016761887818574905,0.1924971640110016,0.790740966796875
35108,0.07293326407670975,0.10344688594341278,0.8236199021339417
35109,0.0030476211104542017,0.0843903198838234,0.9125620722770691
35110,0.1675073802471161,0.31318721175193787,0.519305408000946
35111,0.059007007628679276,0.09504895657300949,0.8459440469741821
35112,0.025157520547509193,0.13289356231689453,0.841948926448822
