index,0,1,2
33794,0.0,0.0,1.0
33795,0.03,0.09,0.88
33796,0.03,0.02,0.95
33797,0.12,0.3383333333333334,0.5416666666666666
33798,0.02,0.13,0.85
33799,0.1,0.17,0.73
33800,0.11,0.49,0.4
33801,0.09742857142857143,0.5325714285714285,0.37
33802,0.01,0.12,0.87
33803,0.13,0.31,0.56
33804,0.03,0.04,0.93
33805,0.08,0.135,0.785
33806,0.01,0.0,0.99
33807,0.04,0.02,0.94
33808,0.1,0.2075,0.6925
33809,0.07666666666666667,0.21,0.7133333333333334
33810,0.04,0.69,0.27
33811,0.02,0.24,0.74
33812,0.02,0.18,0.8
33813,0.139,0.16,0.701
33814,0.02,0.07,0.91
33815,0.016666666666666666,0.086,0.8973333333333333
33816,0.07,0.02,0.91
33817,0.03,0.69,0.28
33818,0.0,0.0,1.0
33819,0.155,0.27,0.575
33820,0.84,0.01,0.15
33821,0.06,0.11,0.83
33822,0.12,0.1,0.78
33823,0.14,0.34,0.52
33824,0.03,0.01,0.96
33825,0.15666666666666665,0.295,0.5483333333333333
33826,0.0,0.28,0.72
33827,0.0475,0.15,0.8025
33828,0.52,0.165,0.315
33829,0.01,0.075,0.915
33830,0.025,0.07,0.905
33831,0.03125,0.06875,0.9
33832,0.07666666666666667,0.02,0.9033333333333334
33833,0.19,0.6476190476190475,0.16238095238095238
33834,0.11199999999999999,0.223,0.665
33835,0.155,0.075,0.77
33836,0.0,0.61,0.39
33837,0.03,0.04,0.93
33838,0.04,0.0775,0.8825
33839,0.0,0.04666666666666666,0.9533333333333333
33840,0.04,0.512,0.44799999999999995
33841,0.15,0.21033333333333334,0.6396666666666667
33842,0.29350000000000004,0.291595238095238,0.4149047619047618
33843,0.83,0.03,0.14
33844,0.12,0.05333333333333333,0.8266666666666667
33845,0.01,0.07,0.92
33846,0.04,0.13,0.83
33847,0.05,0.48833333333333334,0.46166666666666667
33848,0.62,0.02,0.36
33849,0.51,0.06,0.43
33850,0.1,0.18,0.72
33851,0.11,0.6041666666666666,0.28583333333333333
33852,0.01,0.02,0.97
33853,0.15483333333333335,0.158,0.6871666666666667
33854,0.115,0.015,0.87
33855,0.63,0.11,0.26
33856,0.05,0.035,0.915
33857,0.31,0.12,0.57
33858,0.1025,0.16666666666666669,0.7308333333333333
33859,0.03,0.0,0.97
33860,0.01,0.53,0.46
33861,0.01,0.03,0.96
33862,0.085,0.16333333333333333,0.7516666666666667
33863,0.02,0.02,0.96
33864,0.01,0.315,0.675
33865,0.22,0.12333333333333332,0.6566666666666667
33866,0.07,0.06,0.87
33867,0.0,0.03,0.97
33868,0.02,0.03,0.95
33869,0.065,0.1,0.835
33870,0.5191666666666667,0.4408333333333333,0.04
33871,0.2581904761904762,0.08,0.6618095238095237
33872,0.02,0.06,0.92
33873,0.045,0.02,0.935
33874,0.066,0.33,0.604
33875,0.48,0.185,0.335
33876,0.03,0.035,0.935
33877,0.07,0.18899999999999997,0.741
33878,0.09,0.24,0.67
33879,0.045,0.03,0.925
33880,0.04,0.515,0.445
33881,0.04,0.85,0.11
33882,0.03333333333333333,0.11,0.8566666666666667
33883,0.03,0.03,0.94
33884,0.20666666666666667,0.16,0.6333333333333333
33885,0.02,0.25,0.73
33886,0.1,0.1,0.8
33887,0.27,0.71,0.02
33888,0.065,0.29,0.645
33889,0.43,0.57,0.0
33890,0.15,0.85,0.0
33891,0.31,0.23,0.46
33892,0.06,0.11,0.83
33893,0.05,0.11,0.84
33894,0.01,0.0,0.99
33895,0.14,0.21833333333333332,0.6416666666666667
33896,0.07833333333333332,0.445,0.4766666666666666
33897,0.24,0.27,0.49
33898,0.015,0.58,0.405
33899,0.03,0.2633333333333333,0.7066666666666666
33900,0.01,0.02,0.97
33901,0.46,0.04,0.5
33902,0.07,0.05,0.88
33903,0.12,0.06,0.82
33904,0.6833333333333335,0.115,0.2016666666666667
33905,0.18233333333333335,0.086,0.7316666666666667
33906,0.05,0.67,0.28
33907,0.07,0.08,0.85
33908,0.07,0.92,0.01
33909,0.07,0.065,0.865
33910,0.14,0.44,0.42
33911,0.0,0.91,0.09
33912,0.05,0.1775,0.7725
33913,0.03,0.19,0.78
33914,0.03,0.83,0.14
33915,0.08666666666666666,0.1,0.8133333333333332
33916,0.04,0.74,0.22
33917,0.0,0.08,0.92
33918,0.01,0.02,0.97
33919,0.05,0.0,0.95
33920,0.01,0.5,0.49
33921,0.05,0.17,0.78
33922,0.01,0.5201666666666668,0.46983333333333327
33923,0.10472222222222223,0.11194444444444443,0.7833333333333334
33924,0.2477777777777778,0.7022222222222223,0.05
33925,0.07333333333333333,0.54,0.38666666666666666
33926,0.02,0.1,0.88
33927,0.1,0.01,0.89
33928,0.25222222222222224,0.2675,0.4802777777777777
33929,0.04,0.05333333333333334,0.9066666666666666
33930,0.1,0.59,0.31
33931,0.135,0.20166666666666663,0.6633333333333334
33932,0.02,0.04,0.94
33933,0.13,0.13,0.74
33934,0.1366666666666667,0.35,0.5133333333333333
33935,0.5033333333333333,0.04,0.45666666666666667
33936,0.07,0.19333333333333336,0.7366666666666667
33937,0.04,0.05,0.91
33938,0.08,0.73,0.19
33939,0.18,0.13,0.69
33940,0.04,0.08,0.88
33941,0.0,0.01,0.99
33942,0.23,0.55,0.22
33943,0.1,0.23,0.67
33944,0.01,0.01,0.98
33945,0.02,0.11,0.87
33946,0.13,0.86,0.01
33947,0.4066666666666666,0.39,0.2033333333333333
33948,0.02,0.10833333333333334,0.8716666666666667
33949,0.145,0.23,0.625
33950,0.17,0.22333333333333333,0.6066666666666667
33951,0.07,0.06,0.87
33952,0.02,0.05,0.93
33953,0.08,0.5191666666666667,0.40083333333333326
33954,0.135,0.11,0.755
33955,0.6866666666666668,0.30333333333333334,0.01
33956,0.43,0.09666666666666666,0.4733333333333334
33957,0.295,0.2,0.505
33958,0.115,0.165,0.72
33959,0.0375,0.0325,0.93
33960,0.44,0.195,0.365
33961,0.1,0.08,0.82
33962,0.04,0.16,0.8
33963,0.14,0.5685,0.29150000000000004
33964,0.04,0.05,0.91
33965,0.0,0.0,1.0
33966,0.21333333333333332,0.44,0.34666666666666673
33967,0.07,0.07,0.86
33968,0.01,0.14,0.85
33969,0.0,0.02,0.98
33970,0.02,0.01,0.97
33971,0.09,0.09166666666666667,0.8183333333333335
33972,0.33,0.10400000000000001,0.5660000000000001
33973,0.03,0.6533333333333334,0.31666666666666665
33974,0.03,0.13,0.84
33975,0.04,0.195,0.765
33976,0.07,0.07,0.86
33977,0.08428571428571428,0.543452380952381,0.37226190476190474
33978,0.01,0.04,0.95
33979,0.15333333333333332,0.06,0.7866666666666666
33980,0.0,0.97,0.03
33981,0.02,0.023333333333333334,0.9566666666666667
33982,0.05,0.03,0.92
33983,0.02,0.14333333333333334,0.8366666666666667
33984,0.2,0.02,0.78
33985,0.01,0.09,0.9
33986,0.01,0.06,0.93
33987,0.0,0.01,0.99
33988,0.23,0.01,0.76
33989,0.07,0.61,0.32
33990,0.03,0.11,0.86
33991,0.22,0.11,0.67
33992,0.0,0.62,0.38
33993,0.08,0.91,0.01
33994,0.7178690476190477,0.28213095238095237,0.0
33995,0.005,0.02,0.975
33996,0.02333333333333333,0.10166666666666666,0.875
33997,0.5215,0.4385,0.04
33998,0.11,0.89,0.0
33999,0.125,0.09,0.785
34000,0.12,0.165,0.715
34001,0.02,0.02,0.96
34002,0.88,0.12,0.0
34003,0.03,0.02,0.95
34004,0.02,0.41,0.57
34005,0.1,0.2145,0.6855
34006,0.048,0.0625,0.8895000000000001
34007,0.01,0.056666666666666664,0.9333333333333335
34008,0.13,0.094,0.7759999999999999
34009,0.12,0.87,0.01
34010,0.03,0.07,0.9
34011,0.01,0.5600833333333333,0.42991666666666667
34012,0.15416666666666667,0.8058333333333334,0.04
34013,0.03,0.01,0.96
34014,0.06283333333333334,0.1805,0.7566666666666666
34015,0.01,0.69,0.3
34016,0.01,0.8,0.19
34017,0.02,0.04333333333333333,0.9366666666666665
34018,0.165,0.21,0.625
34019,0.1733333333333333,0.8066666666666665,0.02
34020,0.013333333333333332,0.11166666666666666,0.8750000000000001
34021,0.01,0.0,0.99
34022,0.365,0.36,0.275
34023,0.21,0.42,0.37
34024,0.1,0.32,0.58
34025,0.0825,0.07,0.8475
34026,0.13,0.09833333333333333,0.7716666666666666
34027,0.06,0.6683333333333333,0.27166666666666667
34028,0.02,0.03,0.95
34029,0.33976190476190476,0.35890476190476195,0.30133333333333334
34030,0.5266666666666667,0.03,0.4433333333333333
34031,0.22,0.565,0.215
34032,0.03,0.2635,0.7065
34033,0.355,0.01,0.635
34034,0.05,0.21,0.74
34035,0.0,0.0,1.0
34036,0.13,0.115,0.755
34037,0.214,0.13,0.6559999999999999
34038,0.09333333333333334,0.38,0.5266666666666666
34039,0.05,0.23,0.72
34040,0.085,0.07,0.845
34041,0.11,0.105,0.785
34042,0.06,0.135,0.805
34043,0.71,0.09,0.2
34044,0.0,0.86125,0.13875
34045,0.15,0.84,0.01
34046,0.035,0.565,0.4
34047,0.68,0.04,0.28
34048,0.17,0.24333333333333332,0.5866666666666667
34049,0.07,0.04,0.89
34050,0.06833333333333334,0.09,0.8416666666666667
34051,0.06,0.085,0.855
34052,0.05,0.38,0.57
34053,0.02,0.68,0.3
34054,0.35,0.34,0.31
34055,0.58,0.42,0.0
34056,0.01,0.03,0.96
34057,0.07,0.04,0.89
34058,0.08428571428571428,0.33833333333333326,0.5773809523809523
34059,0.08,0.32833333333333337,0.5916666666666667
34060,0.01,0.08,0.91
34061,0.02,0.0935,0.8865000000000001
34062,0.1708333333333333,0.20916666666666667,0.6200000000000001
34063,0.01,0.04,0.95
34064,0.03,0.09,0.88
34065,0.07,0.15,0.78
34066,0.07,0.58,0.35
34067,0.17,0.03,0.8
34068,0.05,0.14,0.81
34069,0.145,0.195,0.66
34070,0.11,0.71,0.18
34071,0.82,0.03,0.15
34072,0.08,0.07,0.85
34073,0.04,0.94,0.02
34074,0.04,0.14,0.82
34075,0.72,0.075,0.205
34076,0.01,0.02,0.97
34077,0.4733333333333334,0.5166666666666666,0.01
34078,0.05,0.2016666666666667,0.7483333333333333
34079,0.07,0.01,0.92
34080,0.01,0.8,0.19
34081,0.1,0.185,0.715
34082,0.13,0.16,0.71
34083,0.10666666666666666,0.1025,0.7908333333333334
34084,0.12516666666666665,0.505,0.3698333333333333
34085,0.025,0.19,0.785
34086,0.02,0.25666666666666665,0.7233333333333334
34087,0.13,0.24,0.63
34088,0.076,0.04,0.884
34089,0.02,0.25866666666666666,0.7213333333333333
34090,0.61,0.04,0.35
34091,0.0,0.16666666666666663,0.8333333333333333
34092,0.12666666666666668,0.25233333333333335,0.621
34093,0.01,0.02,0.97
34094,0.0125,0.155,0.8325
34095,0.6725,0.0275,0.3
34096,0.01,0.0675,0.9225
34097,0.3,0.55,0.15
34098,0.06,0.88,0.06
34099,0.175,0.35,0.475
34100,0.13,0.29,0.58
34101,0.09,0.14,0.77
34102,0.035,0.0963888888888889,0.8686111111111111
34103,0.05,0.14547619047619048,0.8045238095238096
34104,0.02,0.04833333333333333,0.9316666666666668
34105,0.03,0.04333333333333333,0.9266666666666667
34106,0.135,0.11,0.755
34107,0.04,0.04,0.92
34108,0.11,0.02,0.87
34109,0.24,0.243,0.517
34110,0.0,0.69,0.31
34111,0.0,0.2875,0.7125
34112,0.16333333333333333,0.07,0.7666666666666666
34113,0.025,0.21,0.765
34114,0.66,0.33,0.01
34115,0.01,0.2772748917748918,0.7127251082251083
34116,0.01,0.05,0.94
34117,0.31333333333333335,0.14,0.5466666666666667
34118,0.21166666666666664,0.7783333333333333,0.01
34119,0.11,0.71,0.18
34120,0.13,0.04,0.83
34121,0.03833333333333334,0.04166666666666667,0.92
34122,0.0,0.055,0.945
34123,0.026666666666666665,0.015,0.9583333333333335
34124,0.12,0.07,0.81
34125,0.06,0.145,0.795
34126,0.1,0.4617857142857143,0.4382142857142858
34127,0.05,0.23,0.72
34128,0.02,0.08833333333333333,0.8916666666666666
34129,0.06,0.07,0.87
34130,0.01,0.78,0.21
34131,0.03,0.22,0.75
34132,0.06,0.09,0.85
34133,0.1855,0.15166666666666667,0.6628333333333333
34134,0.02,0.27,0.71
34135,0.05333333333333334,0.6299999999999999,0.31666666666666665
34136,0.09,0.23333333333333336,0.6766666666666665
34137,0.055,0.585,0.36
34138,0.02,0.03,0.95
34139,0.31666666666666665,0.6833333333333335,0.0
34140,0.02,0.04,0.94
34141,0.16,0.09,0.75
34142,0.21,0.10976190476190474,0.6802380952380952
34143,0.0225,0.1035,0.8740000000000001
34144,0.04,0.06,0.9
34145,0.03,0.12,0.85
34146,0.24483333333333335,0.19733333333333333,0.5578333333333334
34147,0.05,0.23,0.72
34148,0.0,0.05333333333333334,0.9466666666666668
34149,0.1,0.10400000000000001,0.7959999999999999
34150,0.01,0.02,0.97
34151,0.18033333333333335,0.03,0.7896666666666665
34152,0.1,0.05,0.85
34153,0.11800000000000001,0.09,0.792
34154,0.05,0.21,0.74
34155,0.16,0.82,0.02
34156,0.01,0.03,0.96
34157,0.10833333333333334,0.14,0.7516666666666667
34158,0.025,0.17,0.805
34159,0.03,0.08,0.89
34160,0.1,0.01,0.89
34161,0.02,0.11,0.87
34162,0.11,0.07,0.82
34163,0.41,0.06033333333333333,0.5296666666666666
34164,0.4513333333333333,0.0,0.5486666666666666
34165,0.55,0.0675,0.3825
34166,0.05,0.05,0.9
34167,0.09,0.21,0.7
34168,0.34666666666666673,0.6533333333333334,0.0
34169,0.1,0.16,0.74
34170,0.056666666666666664,0.05,0.8933333333333333
34171,0.17,0.17333333333333337,0.6566666666666666
34172,0.01,0.03,0.96
34173,0.06,0.18,0.76
34174,0.03,0.7,0.27
34175,0.0575,0.04,0.9025
34176,0.02,0.0,0.98
34177,0.03,0.22,0.75
34178,0.023333333333333334,0.08,0.8966666666666667
34179,0.01,0.01,0.98
34180,0.04,0.11,0.85
34181,0.02,0.86,0.12
34182,0.03,0.196,0.774
34183,0.07,0.86,0.07
34184,0.16,0.04,0.8
34185,0.04,0.17,0.79
34186,0.04,0.77,0.19
34187,0.01,0.0,0.99
34188,0.5883333333333334,0.365,0.04666666666666666
34189,0.45333333333333337,0.06,0.4866666666666667
34190,0.08,0.365,0.555
34191,0.1525,0.10083333333333332,0.7466666666666666
34192,0.1,0.1,0.8
34193,0.7625,0.2375,0.0
34194,0.04333333333333334,0.22,0.7366666666666667
34195,0.04,0.1,0.86
34196,0.20033333333333336,0.2,0.5996666666666666
34197,0.3433333333333334,0.11,0.5466666666666667
34198,0.0,0.03,0.97
34199,0.07,0.53,0.4
34200,0.04,0.04,0.92
34201,0.08,0.14,0.78
34202,0.01,0.12,0.87
34203,0.07,0.1,0.83
34204,0.04,0.03,0.93
34205,0.02,0.02,0.96
34206,0.07,0.72,0.21
34207,0.06,0.25,0.69
34208,0.055,0.4,0.545
34209,0.02,0.0725,0.9075
34210,0.11,0.06,0.83
34211,0.012222222222222223,0.13,0.8577777777777778
34212,0.3075,0.125,0.5675
34213,0.48,0.51,0.01
34214,0.07666666666666666,0.15333333333333332,0.77
34215,0.01,0.06,0.93
34216,0.35,0.17916666666666664,0.4708333333333334
34217,0.12933333333333333,0.154,0.7166666666666666
34218,0.1,0.89,0.01
34219,0.03,0.02,0.95
34220,0.035,0.535,0.43
34221,0.73,0.06,0.21
34222,0.0,0.2833333333333334,0.7166666666666666
34223,0.03,0.035,0.935
34224,0.16,0.23,0.61
34225,0.075,0.17,0.755
34226,0.3,0.0,0.7
34227,0.21833333333333332,0.115,0.6666666666666667
34228,0.02,0.15,0.83
34229,0.08,0.32,0.6
34230,0.0,0.0,1.0
34231,0.02,0.0,0.98
34232,0.49,0.48,0.03
34233,0.10083333333333332,0.38333333333333336,0.5158333333333333
34234,0.05,0.58,0.37
34235,0.05,0.10833333333333332,0.8416666666666667
34236,0.09666666666666668,0.07,0.8333333333333335
34237,0.0,0.20666666666666664,0.7933333333333333
34238,0.41,0.02,0.57
34239,0.79,0.02,0.19
34240,0.04,0.115,0.845
34241,0.01,0.04,0.95
34242,0.07,0.13,0.8
34243,0.09,0.01,0.9
34244,0.01,0.02,0.97
34245,0.225,0.07,0.705
34246,0.0,0.29,0.71
34247,0.02,0.004,0.976
34248,0.5,0.106,0.39399999999999996
34249,0.12733333333333333,0.19583333333333333,0.6768333333333334
34250,0.04,0.91,0.05
34251,0.01,0.1,0.89
34252,0.035,0.92,0.045
34253,0.08,0.11,0.81
34254,0.06,0.01,0.93
34255,0.75,0.02,0.23
34256,0.14,0.18166666666666667,0.6783333333333335
34257,0.06,0.2,0.74
34258,0.07,0.05,0.88
34259,0.07,0.06,0.87
34260,0.02,0.07,0.91
34261,0.0,0.43866666666666665,0.5613333333333334
34262,0.05333333333333334,0.129,0.8176666666666665
34263,0.08,0.14,0.78
34264,0.032,0.11,0.858
34265,0.05,0.5318571428571428,0.41814285714285715
34266,0.012666666666666666,0.6453333333333333,0.342
34267,0.06,0.1,0.84
34268,0.02,0.1,0.88
34269,0.49,0.11,0.4
34270,0.125,0.23,0.645
34271,0.05333333333333333,0.5670000000000001,0.3796666666666667
34272,0.05,0.12,0.83
34273,0.11666666666666665,0.34,0.5433333333333333
34274,0.09333333333333332,0.2766666666666666,0.63
34275,0.38,0.235,0.385
34276,0.0,0.7979999999999999,0.20199999999999999
34277,0.12333333333333332,0.2346666666666667,0.6419999999999999
34278,0.06,0.1,0.84
34279,0.01,0.92,0.07
34280,0.0,0.3,0.7
34281,0.02,0.505,0.475
34282,0.93,0.0,0.07
34283,0.02,0.02,0.96
34284,0.0,0.05,0.95
34285,0.03,0.1,0.87
34286,0.06,0.10333333333333332,0.8366666666666667
34287,0.06999999999999999,0.115,0.8150000000000002
34288,0.04,0.30002380952380947,0.6599761904761905
34289,0.08,0.22,0.7
34290,0.0,0.02,0.98
34291,0.01,0.04,0.95
34292,0.02,0.7,0.28
34293,0.0,0.01,0.99
34294,0.04166666666666666,0.5066666666666667,0.4516666666666667
34295,0.17,0.15,0.68
34296,0.22,0.02,0.76
34297,0.04,0.77,0.19
34298,0.23,0.01,0.76
34299,0.49616666666666676,0.03,0.4738333333333333
34300,0.0,0.7226666666666667,0.2773333333333333
34301,0.25066666666666665,0.7293333333333333,0.02
34302,0.07666666666666667,0.5833333333333333,0.34
34303,0.005,0.0475,0.9475
34304,0.10333333333333332,0.27,0.6266666666666666
34305,0.01,0.845,0.145
34306,0.01,0.017666666666666667,0.9723333333333332
34307,0.01,0.01,0.98
34308,0.16,0.25666666666666665,0.5833333333333333
34309,0.19,0.15,0.66
34310,0.0,0.03,0.97
34311,0.03,0.07,0.9
34312,0.0875,0.0425,0.87
34313,0.325,0.655,0.02
34314,0.09333333333333332,0.18333333333333335,0.7233333333333333
34315,0.09,0.13,0.78
34316,0.075,0.1366666666666667,0.7883333333333333
34317,0.07,0.66,0.27
34318,0.9216666666666665,0.02,0.05833333333333333
34319,0.6233333333333334,0.03666666666666667,0.34
34320,0.02,0.1,0.88
34321,0.05,0.15,0.8
34322,0.13,0.025,0.845
34323,0.26,0.028333333333333335,0.7116666666666666
34324,0.12816666666666665,0.08666666666666668,0.7851666666666667
34325,0.02,0.67,0.31
34326,0.115,0.85,0.035
34327,0.01,0.07,0.92
34328,0.13,0.5391666666666667,0.3308333333333333
34329,0.01,0.174,0.816
34330,0.13,0.27116666666666667,0.5988333333333333
34331,0.01,0.0,0.99
34332,0.07,0.13,0.8
34333,0.24,0.04,0.72
34334,0.0,0.05,0.95
34335,0.065,0.135,0.8
34336,0.0025,0.035,0.9625
34337,0.03,0.13,0.84
34338,0.05,0.11,0.84
34339,0.07,0.03,0.9
34340,0.05,0.04,0.91
34341,0.9233333333333333,0.03,0.04666666666666667
34342,0.09333333333333332,0.04,0.8666666666666667
34343,0.04,0.05,0.91
34344,0.08,0.185,0.735
34345,0.21666666666666667,0.7133333333333334,0.07
34346,0.12,0.87,0.01
34347,0.0,0.03,0.97
34348,0.01,0.05,0.94
34349,0.07,0.02,0.91
34350,0.03,0.69,0.28
34351,0.09,0.19,0.72
34352,0.084,0.05,0.866
34353,0.01,0.255,0.735
34354,0.075,0.21,0.715
34355,0.012857142857142855,0.66,0.3271428571428572
34356,0.06,0.01,0.93
34357,0.04,0.46,0.5
34358,0.235,0.11,0.655
34359,0.15,0.19,0.66
34360,0.02,0.12,0.86
34361,0.2,0.5616666666666666,0.2383333333333333
34362,0.75,0.01,0.24
34363,0.02333333333333333,0.0,0.9766666666666666
34364,0.12,0.88,0.0
34365,0.07,0.08,0.85
34366,0.02,0.26,0.72
34367,0.49,0.08333333333333334,0.4266666666666667
34368,0.06,0.0475,0.8925
34369,0.1673095238095238,0.2733333333333333,0.5593571428571429
34370,0.0175,0.49375,0.48875
34371,0.01,0.01,0.98
34372,0.42,0.26916666666666667,0.3108333333333333
34373,0.3,0.26,0.44
34374,0.15,0.64,0.21
34375,0.31,0.16,0.53
34376,0.022857142857142857,0.04,0.9371428571428573
34377,0.42,0.07,0.51
34378,0.03333333333333333,0.245,0.7216666666666666
34379,0.0,0.06,0.94
34380,0.066,0.5473333333333332,0.3866666666666667
34381,0.01,0.875,0.115
34382,0.0,0.02,0.98
34383,0.10666666666666666,0.11,0.7833333333333334
34384,0.031,0.33,0.639
34385,0.25,0.06,0.69
34386,0.0525,0.09,0.8575
34387,0.11333333333333334,0.13666666666666666,0.75
34388,0.06,0.59,0.35
34389,0.06,0.08,0.86
34390,0.03,0.12,0.85
34391,0.16142857142857142,0.255,0.5835714285714286
34392,0.02,0.18,0.8
34393,0.09,0.07,0.84
34394,0.04,0.12,0.84
34395,0.01,0.01,0.98
34396,0.013333333333333332,0.6425,0.3441666666666666
34397,0.05,0.74,0.21
34398,0.19333333333333336,0.8066666666666668,0.0
34399,0.09666666666666666,0.165,0.7383333333333333
34400,0.01,0.705,0.285
34401,0.1,0.10800000000000001,0.792
34402,0.03333333333333333,0.26333333333333336,0.7033333333333335
34403,0.2945238095238095,0.12,0.5854761904761905
34404,0.135,0.2375,0.6275
34405,0.03,0.67,0.3
34406,0.0925,0.06,0.8475
34407,0.08,0.52,0.4
34408,0.06,0.32666666666666666,0.6133333333333333
34409,0.05,0.16333333333333336,0.7866666666666666
34410,0.09,0.41,0.5
34411,0.07,0.05,0.88
34412,0.04,0.075,0.885
34413,0.18,0.81,0.01
34414,0.0,0.03,0.97
34415,0.05,0.02,0.93
34416,0.0475,0.0325,0.92
34417,0.02,0.0,0.98
34418,0.05,0.03,0.92
34419,0.09,0.01,0.9
34420,0.09,0.33,0.58
34421,0.025,0.05,0.925
34422,0.0,0.21,0.79
34423,0.075,0.12,0.805
34424,0.02,0.06666666666666667,0.9133333333333333
34425,0.01,0.01,0.98
34426,0.23,0.04,0.73
34427,0.01,0.02,0.97
34428,0.06666666666666667,0.8833333333333333,0.05
34429,0.09,0.02,0.89
34430,0.14,0.1,0.76
34431,0.0225,0.06833333333333333,0.9091666666666666
34432,0.04,0.04,0.92
34433,0.0,0.02,0.98
34434,0.0375,0.1225,0.84
34435,0.0,0.03,0.97
34436,0.09,0.15,0.76
34437,0.02,0.14,0.84
34438,0.93,0.05,0.02
34439,0.086,0.131,0.7829999999999999
34440,0.155,0.245,0.6
34441,0.14,0.11,0.75
34442,0.14,0.34,0.52
34443,0.02,0.12,0.86
34444,0.045,0.06,0.895
34445,0.11,0.12,0.77
34446,0.62,0.08,0.3
34447,0.06,0.5963333333333335,0.3436666666666667
34448,0.03,0.02,0.95
34449,0.01,0.6,0.39
34450,0.14,0.415,0.445
34451,0.056666666666666664,0.1775,0.7658333333333335
34452,0.184,0.636,0.18
34453,0.17,0.4673333333333333,0.36266666666666664
34454,0.06333333333333334,0.07,0.8666666666666666
34455,0.17,0.18233333333333335,0.6476666666666666
34456,0.07,0.13,0.8
34457,0.19,0.15,0.66
34458,0.19303571428571428,0.7969642857142857,0.01
34459,0.126,0.11,0.764
34460,0.013333333333333332,0.1366666666666667,0.85
34461,0.21666666666666667,0.12,0.6633333333333333
34462,0.0,0.07,0.93
34463,0.08,0.14333333333333334,0.7766666666666666
34464,0.0,0.25,0.75
34465,0.03,0.07,0.9
34466,0.10333333333333332,0.59,0.3066666666666667
34467,0.01,0.11,0.88
34468,0.29,0.03,0.68
34469,0.0,0.13,0.87
34470,0.46949999999999986,0.5305000000000001,0.0
34471,0.02,0.04,0.94
34472,0.21,0.08,0.71
34473,0.26333333333333336,0.7166666666666667,0.02
34474,0.013333333333333332,0.1366666666666667,0.85
34475,0.02,0.02,0.96
34476,0.11,0.49,0.4
34477,0.03333333333333333,0.02,0.9466666666666665
34478,0.12,0.04,0.84
34479,0.0,0.19,0.81
34480,0.08,0.78,0.14
34481,0.8268650793650794,0.056666666666666664,0.11646825396825397
34482,0.64,0.11,0.25
34483,0.03,0.03,0.94
34484,0.09666666666666666,0.055,0.8483333333333333
34485,0.0,0.69,0.31
34486,0.028333333333333335,0.29,0.6816666666666668
34487,0.105,0.165,0.73
34488,0.03,0.04,0.93
34489,0.11,0.37799999999999995,0.512
34490,0.094,0.1,0.8059999999999999
34491,0.06333333333333332,0.57,0.3666666666666667
34492,0.09,0.221,0.6890000000000001
34493,0.07,0.72,0.21
34494,0.005,0.9,0.095
34495,0.07,0.05,0.88
34496,0.03333333333333333,0.02,0.9466666666666665
34497,0.03,0.13,0.84
34498,0.07,0.06,0.87
34499,0.3866666666666667,0.17833333333333334,0.435
34500,0.10238095238095239,0.41916666666666663,0.47845238095238085
34501,0.05,0.03,0.92
34502,0.06,0.11,0.83
34503,0.04,0.1,0.86
34504,0.07,0.09,0.84
34505,0.22,0.03,0.75
34506,0.01,0.04,0.95
34507,0.021,0.069,0.91
34508,0.0,0.11,0.89
34509,0.03,0.08,0.89
34510,0.41,0.59,0.0
34511,0.14,0.85,0.01
34512,0.18,0.12,0.7
34513,0.018333333333333333,0.17916666666666667,0.8025
34514,0.27,0.15,0.58
34515,0.0,0.72,0.28
34516,0.04,0.19,0.77
34517,0.02,0.02,0.96
34518,0.10333333333333332,0.26666666666666666,0.63
34519,0.04,0.40749999999999986,0.5525000000000001
34520,0.13,0.14,0.73
34521,0.05,0.075,0.875
34522,0.17,0.14,0.69
34523,0.04,0.27,0.69
34524,0.02,0.01,0.97
34525,0.03,0.05,0.92
34526,0.105,0.06833333333333334,0.8266666666666667
34527,0.1,0.06,0.84
34528,0.12,0.86,0.02
34529,0.03,0.0775,0.8925
34530,0.0,0.038,0.9620000000000001
34531,0.09,0.1125,0.7975
34532,0.07444444444444445,0.09,0.8355555555555556
34533,0.72,0.05,0.23
34534,0.08,0.86,0.06
34535,0.02,0.055,0.925
34536,0.03,0.07,0.9
34537,0.20416666666666664,0.21,0.5858333333333333
34538,0.18,0.24833333333333332,0.5716666666666667
34539,0.1842857142857143,0.7757142857142857,0.04
34540,0.43,0.01,0.56
34541,0.02,0.04,0.94
34542,0.95,0.0,0.05
34543,0.16,0.82,0.02
34544,0.06,0.16,0.78
34545,0.213,0.22033333333333335,0.5666666666666668
34546,0.02,0.0725,0.9075
34547,0.0,0.6850000000000002,0.31500000000000006
34548,0.05,0.11166666666666668,0.8383333333333333
34549,0.04,0.16,0.8
34550,0.02,0.08,0.9
34551,0.165,0.1,0.735
34552,0.095,0.375,0.53
34553,0.05,0.11,0.84
34554,0.02,0.03,0.95
34555,0.055,0.46,0.485
34556,0.09,0.68,0.23
34557,0.655,0.08,0.265
34558,0.21,0.0,0.79
34559,0.05,0.415,0.535
34560,0.15,0.1275,0.7225
34561,0.2,0.55,0.25
34562,0.0,0.07,0.93
34563,0.46149999999999997,0.4685,0.07
34564,0.0625,0.3925,0.545
34565,0.03,0.61,0.36
34566,0.02,0.58,0.4
34567,0.16333333333333336,0.7666666666666666,0.07
