index,0,1,2
34452,0.061042916029691696,0.929649829864502,0.009307275526225567
34453,0.21414585411548615,0.3344555199146271,0.451398640871048
34454,0.05179665610194206,0.11976974457502365,0.8284335732460022
34455,0.13066613674163818,0.25516411662101746,0.614169716835022
34456,0.0829107016324997,0.21288152039051056,0.7042078375816345
34457,0.05478071793913841,0.11414960771799088,0.8310697078704834
34458,0.09401167184114456,0.8896234035491943,0.016364939510822296
34459,0.06717807799577713,0.18229159712791443,0.7505303025245667
34460,0.06784170120954514,0.1551467329263687,0.7770116329193115
34461,0.1164117157459259,0.1532047986984253,0.7303834557533264
34462,0.06907792389392853,0.13039624691009521,0.8005258440971375
34463,0.07008486241102219,0.0859346091747284,0.8439805507659912
34464,0.07912573963403702,0.1972823292016983,0.7235919237136841
34465,0.048422642052173615,0.19096115231513977,0.7606161832809448
34466,0.10651645809412003,0.5426030158996582,0.35088050365448
34467,0.03887496516108513,0.1140393614768982,0.8470856547355652
34468,0.10489904880523682,0.14953146874904633,0.7455694675445557
34469,0.06664254516363144,0.3612505793571472,0.5721068978309631
34470,0.4288089871406555,0.5320573449134827,0.03913366049528122
34471,0.03949357196688652,0.07662023603916168,0.8838861584663391
34472,0.09676121175289154,0.19352278113365173,0.7097159624099731
34473,0.0906321331858635,0.8937762975692749,0.015591607429087162
34474,0.06784170120954514,0.1551467329263687,0.7770116329193115
34475,0.03416365757584572,0.06072323024272919,0.9051131010055542
34476,0.20610754191875458,0.17657245695590973,0.6173200011253357
34477,0.06361056864261627,0.23050226271152496,0.7058871984481812
34478,0.11192943900823593,0.11189304292201996,0.7761775255203247
34479,0.12780699133872986,0.15453454852104187,0.7176584601402283
34480,0.11149861663579941,0.32501572370529175,0.5634856224060059
34481,0.31867408752441406,0.13961434364318848,0.5417115688323975
34482,0.14258986711502075,0.24939580261707306,0.6080143451690674
34483,0.09151235967874527,0.1375901699066162,0.7708974480628967
34484,0.1553066521883011,0.11124879121780396,0.7334445714950562
34485,0.0764775350689888,0.2571808993816376,0.6663415431976318
34486,0.11053398996591568,0.17601092159748077,0.713455080986023
34487,0.08986726403236389,0.2090122252702713,0.7011204957962036
34488,0.08843015134334564,0.07997270673513412,0.8315971493721008
34489,0.08100780099630356,0.3356787860393524,0.5833134055137634
34490,0.07565732300281525,0.14667487144470215,0.7776678204536438
34491,0.13710753619670868,0.39544859528541565,0.46744391322135925
34492,0.030924510210752487,0.1974182426929474,0.7716572284698486
34493,0.055043336004018784,0.6725646257400513,0.27239203453063965
34494,0.0775102749466896,0.36351314187049866,0.5589766502380371
34495,0.08201724290847778,0.1798127442598343,0.7381699681282043
34496,0.06813885271549225,0.1197989359498024,0.8120622634887695
34497,0.12665466964244843,0.14973513782024384,0.7236101627349854
34498,0.11999989300966263,0.26878106594085693,0.611219048500061
34499,0.14309433102607727,0.13860510289669037,0.7183005213737488
34500,0.15211445093154907,0.21805232763290405,0.6298332214355469
34501,0.07566321641206741,0.12588085234165192,0.7984558939933777
34502,0.06185608357191086,0.18429362773895264,0.7538502812385559
34503,0.0737353041768074,0.09758417308330536,0.8286805152893066
34504,0.09768283367156982,0.17730505764484406,0.7250120639801025
34505,0.15109997987747192,0.2052876353263855,0.6436123847961426
34506,0.07700035721063614,0.22420664131641388,0.6987929940223694
34507,0.08037020266056061,0.16335541009902954,0.7562743425369263
34508,0.10259576141834259,0.17069052159786224,0.7267137765884399
34509,0.059251345694065094,0.2600371837615967,0.6807114481925964
34510,0.35357996821403503,0.6237586140632629,0.022661415860056877
34511,0.5141120553016663,0.47076886892318726,0.015119032934308052
34512,0.10402210056781769,0.1265871226787567,0.7693908214569092
34513,0.05151113495230675,0.31133952736854553,0.6371493339538574
34514,0.08152104169130325,0.20026202499866486,0.7182169556617737
34515,0.06075845658779144,0.2007896602153778,0.7384518980979919
34516,0.076405368745327,0.22035014629364014,0.7032445073127747
34517,0.11692457646131516,0.037525009363889694,0.8455504775047302
34518,0.14371144771575928,0.19209003448486328,0.6641985177993774
34519,0.0974196270108223,0.15115898847579956,0.7514213919639587
34520,0.11510581523180008,0.20199796557426453,0.6828962564468384
34521,0.06993501633405685,0.17872832715511322,0.7513366937637329
34522,0.0820813998579979,0.20618024468421936,0.7117383480072021
34523,0.11229640990495682,0.22317098081111908,0.6645326018333435
34524,0.09735991805791855,0.14718015491962433,0.7554599046707153
34525,0.11620307713747025,0.10467187315225601,0.7791250348091125
34526,0.03491707146167755,0.19923925399780273,0.7658436298370361
34527,0.10462387651205063,0.18641816079616547,0.7089580297470093
34528,0.2470088005065918,0.7347031235694885,0.018288102000951767
34529,0.06532028317451477,0.11031387746334076,0.8243657946586609
34530,0.03909890353679657,0.15373095870018005,0.8071701526641846
34531,0.0943087637424469,0.18818847835063934,0.717502772808075
34532,0.06012943759560585,0.11096274852752686,0.8289077877998352
34533,0.2516547441482544,0.07517191022634506,0.6731733679771423
34534,0.11456312984228134,0.8761956691741943,0.009241188876330853
34535,0.0892767533659935,0.14021556079387665,0.7705076932907104
34536,0.1096239984035492,0.18659034371376038,0.7037855982780457
34537,0.11625949293375015,0.15405461192131042,0.72968590259552
34538,0.12175878137350082,0.20717622339725494,0.6710649728775024
34539,0.093089260160923,0.8887791633605957,0.018131611868739128
34540,0.37470802664756775,0.12140236794948578,0.5038896203041077
34541,0.05827519670128822,0.054172683507204056,0.8875520825386047
34542,0.533053994178772,0.09936082363128662,0.367585152387619
34543,0.2071864753961563,0.7775933146476746,0.01522026490420103
34544,0.13643717765808105,0.17286640405654907,0.6906964182853699
34545,0.09575778245925903,0.2788333296775818,0.625408947467804
34546,0.07032883167266846,0.13814710080623627,0.7915241122245789
34547,0.05568968132138252,0.3259216248989105,0.6183887124061584
34548,0.08861012756824493,0.26235640048980713,0.6490334272384644
34549,0.10961402952671051,0.1981816589832306,0.6922042965888977
34550,0.07814944535493851,0.293038010597229,0.6288125514984131
34551,0.18286415934562683,0.18298973143100739,0.6341461539268494
34552,0.06622540950775146,0.2593224048614502,0.6744521856307983
34553,0.07649011164903641,0.29523739218711853,0.628272533416748
34554,0.07413969933986664,0.20148128271102905,0.7243790030479431
34555,0.1427764594554901,0.16590330004692078,0.6913202404975891
34556,0.07032965123653412,0.3581084609031677,0.571561872959137
34557,0.15667106211185455,0.15986919403076172,0.6834597587585449
34558,0.145504429936409,0.14180317521095276,0.7126924395561218
34559,0.0699959397315979,0.5178396105766296,0.41216447949409485
34560,0.10431425273418427,0.17266295850276947,0.7230227589607239
34561,0.08657313138246536,0.294697642326355,0.6187291741371155
34562,0.05645301192998886,0.12562616169452667,0.8179208636283875
34563,0.14599156379699707,0.4894304573535919,0.3645780086517334
34564,0.08051194995641708,0.19385391473770142,0.7256341576576233
34565,0.11163784563541412,0.26156291365623474,0.6267992258071899
34566,0.04335740953683853,0.1786673665046692,0.7779752016067505
34567,0.21564440429210663,0.27672165632247925,0.5076339244842529
34568,0.06643393635749817,0.16652777791023254,0.7670382261276245
34569,0.32838577032089233,0.10297995805740356,0.5686342716217041
34570,0.10179958492517471,0.14340531826019287,0.7547951340675354
34571,0.0829792320728302,0.11125408858060837,0.8057667016983032
34572,0.06817063689231873,0.24891459941864014,0.6829147338867188
34573,0.08458483219146729,0.16946984827518463,0.7459453344345093
34574,0.0982939749956131,0.11250238120555878,0.7892036437988281
34575,0.10266787558794022,0.15220002830028534,0.7451320290565491
34576,0.03691425547003746,0.10195037722587585,0.8611353635787964
34577,0.08709400147199631,0.23717014491558075,0.6757358908653259
34578,0.05786410719156265,0.21456556022167206,0.7275703549385071
34579,0.16157224774360657,0.21944907307624817,0.6189786791801453
34580,0.12231224775314331,0.18868716061115265,0.6890006065368652
34581,0.06751555949449539,0.08881086856126785,0.8436736464500427
34582,0.11121866852045059,0.1535070836544037,0.7352742552757263
34583,0.07555363327264786,0.13180223107337952,0.7926440834999084
34584,0.043067507445812225,0.15876153111457825,0.7981709241867065
34585,0.09647177159786224,0.15502893924713135,0.7484992742538452
34586,0.07785001397132874,0.10397586226463318,0.8181741833686829
34587,0.08789314329624176,0.1478988379240036,0.7642080783843994
34588,0.10456213355064392,0.14211039245128632,0.753327488899231
34589,0.15421289205551147,0.13262838125228882,0.7131587266921997
34590,0.04226859286427498,0.10832862555980682,0.8494028449058533
34591,0.08595457673072815,0.11518487334251404,0.7988605499267578
34592,0.3518795073032379,0.24524283409118652,0.40287768840789795
34593,0.12306765466928482,0.10095488280057907,0.7759774327278137
34594,0.1070951446890831,0.1829855889081955,0.709919273853302
34595,0.10232626646757126,0.1837426722049713,0.7139310240745544
34596,0.1241200789809227,0.189076229929924,0.6868036985397339
34597,0.2642907500267029,0.11597573012113571,0.6197335720062256
34598,0.07985430210828781,0.17017829418182373,0.7499673962593079
34599,0.15175139904022217,0.1468428671360016,0.7014057040214539
34600,0.06362723559141159,0.3785865604877472,0.557786226272583
34601,0.09578647464513779,0.3218214511871338,0.5823920965194702
34602,0.2408202588558197,0.4488639831542969,0.3103157877922058
34603,0.08185454457998276,0.13498671352863312,0.7831587195396423
34604,0.09925557672977448,0.8689531683921814,0.03179128095507622
34605,0.1007751077413559,0.1285640001296997,0.7706608772277832
34606,0.1120501384139061,0.15046820044517517,0.7374816536903381
34607,0.1356935352087021,0.10395557433366776,0.7603509426116943
34608,0.47761133313179016,0.14229725301265717,0.38009142875671387
34609,0.121148020029068,0.12660109996795654,0.7522509098052979
34610,0.13646923005580902,0.1772487908601761,0.6862819790840149
34611,0.31843891739845276,0.14543825387954712,0.5361228585243225
34612,0.04934832453727722,0.1220046803355217,0.8286469578742981
34613,0.065361887216568,0.18795007467269897,0.7466880083084106
34614,0.07972005009651184,0.12080410122871399,0.7994758486747742
34615,0.07348497211933136,0.2575533986091614,0.6689616441726685
34616,0.2357722520828247,0.30310699343681335,0.4611207842826843
34617,0.03709767758846283,0.19598324596881866,0.7669191360473633
34618,0.12247064709663391,0.4354395270347595,0.44208985567092896
34619,0.13489900529384613,0.160272017121315,0.7048289775848389
34620,0.37849345803260803,0.20470207929611206,0.4168044924736023
34621,0.12117869406938553,0.17790529131889343,0.700916051864624
34622,0.0944649875164032,0.16882605850696564,0.73670893907547
34623,0.08409508317708969,0.6269624829292297,0.28894245624542236
34624,0.11932554841041565,0.11023440957069397,0.7704400420188904
34625,0.043425898998975754,0.24820025265216827,0.7083737850189209
34626,0.13394895195960999,0.135588139295578,0.730462908744812
34627,0.11783618479967117,0.18448418378829956,0.6976796388626099
34628,0.2780151963233948,0.1652006059885025,0.5567842125892639
34629,0.38147199153900146,0.41784635186195374,0.20068170130252838
34630,0.1375119835138321,0.17715252935886383,0.6853355169296265
34631,0.0847928375005722,0.07960628718137741,0.8356008529663086
34632,0.08329572528600693,0.12375224381685257,0.7929520606994629
34633,0.06567785143852234,0.4174209535121918,0.5169011950492859
34634,0.07765288650989532,0.10679823905229568,0.815548837184906
34635,0.0692935362458229,0.17957569658756256,0.7511307597160339
34636,0.05420355871319771,0.11011191457509995,0.8356845378875732
34637,0.25030267238616943,0.140824556350708,0.6088727712631226
34638,0.09773965924978256,0.2512633204460144,0.6509969830513
34639,0.1383819729089737,0.27359551191329956,0.5880225300788879
34640,0.0679636299610138,0.12507674098014832,0.8069595694541931
34641,0.09653322398662567,0.2206297516822815,0.6828370094299316
34642,0.11971038579940796,0.10155857354402542,0.7787309885025024
34643,0.14189672470092773,0.14466576278209686,0.7134374976158142
34644,0.12437539547681808,0.13908857107162476,0.7365359663963318
34645,0.12188967317342758,0.055290646851062775,0.822819709777832
34646,0.11631235480308533,0.2238934338092804,0.6597942113876343
34647,0.053458258509635925,0.32949569821357727,0.617046058177948
34648,0.3667560815811157,0.5797250270843506,0.05351889133453369
34649,0.07228695601224899,0.20950135588645935,0.7182117104530334
34650,0.09179666638374329,0.19245633482933044,0.7157469987869263
34651,0.063444122672081,0.06887821108102798,0.8676776885986328
34652,0.08741168677806854,0.18903101980686188,0.7235572338104248
34653,0.13719283044338226,0.2258254587650299,0.636981725692749
34654,0.06220114976167679,0.30348578095436096,0.6343130469322205
34655,0.1478724330663681,0.17294283211231232,0.6791847348213196
34656,0.2783975601196289,0.7066193222999573,0.014983102679252625
34657,0.03804195672273636,0.09610190242528915,0.8658561110496521
34658,0.1668861210346222,0.2382478266954422,0.5948660969734192
34659,0.11296738684177399,0.2863251864910126,0.6007074117660522
34660,0.0958438292145729,0.08820074796676636,0.8159554600715637
34661,0.10690563172101974,0.867384135723114,0.025710243731737137
34662,0.08032794296741486,0.155031219124794,0.7646408677101135
34663,0.12268951535224915,0.15525299310684204,0.7220575213432312
34664,0.04001052305102348,0.13536782562732697,0.8246216177940369
34665,0.061262451112270355,0.21317416429519653,0.7255633473396301
34666,0.11026394367218018,0.12255746126174927,0.7671785354614258
34667,0.07158324867486954,0.14794553816318512,0.78047114610672
34668,0.10843319445848465,0.1700446605682373,0.7215220928192139
34669,0.8538116216659546,0.02660086378455162,0.11958745867013931
34670,0.09474098682403564,0.1776423305273056,0.7276166677474976
34671,0.06701965630054474,0.2207825481891632,0.7121977806091309
34672,0.06522805988788605,0.09341370314359665,0.8413581848144531
34673,0.06827861815690994,0.1720466911792755,0.7596746683120728
34674,0.10713885724544525,0.33385348320007324,0.5590075850486755
34675,0.04628230631351471,0.044313184916973114,0.9094045162200928
34676,0.06547804921865463,0.35890325903892517,0.5756186246871948
34677,0.20531213283538818,0.7622108459472656,0.03247702866792679
34678,0.050692394375801086,0.0743357464671135,0.874971866607666
34679,0.09996132552623749,0.19325010478496552,0.7067885994911194
34680,0.09058511257171631,0.2184610813856125,0.69095379114151
34681,0.06422866880893707,0.13943840563297272,0.7963328957557678
34682,0.050003521144390106,0.6449936628341675,0.3050028085708618
34683,0.0450306236743927,0.12838982045650482,0.8265795707702637
34684,0.07716414332389832,0.11594213545322418,0.8068937659263611
34685,0.15943019092082977,0.21385660767555237,0.6267131567001343
34686,0.019397830590605736,0.14819695055484772,0.8324052691459656
34687,0.1308303028345108,0.23344270884990692,0.6357269883155823
34688,0.12150996178388596,0.14430199563503265,0.7341880798339844
34689,0.02698727697134018,0.07655113935470581,0.8964616060256958
34690,0.04940897971391678,0.40737876296043396,0.5432122945785522
34691,0.03880936652421951,0.2574247121810913,0.7037659287452698
34692,0.29022088646888733,0.10483906418085098,0.6049401164054871
34693,0.07822147011756897,0.3087897002696991,0.6129888892173767
34694,0.19018201529979706,0.1742498278617859,0.6355681419372559
34695,0.08826964348554611,0.17275899648666382,0.7389713525772095
34696,0.12944395840168,0.26804932951927185,0.6025067567825317
34697,0.058893024921417236,0.2542407214641571,0.6868662238121033
34698,0.14970137178897858,0.1304301619529724,0.7198684811592102
34699,0.08258243650197983,0.17203135788440704,0.7453862428665161
34700,0.043609317392110825,0.35657772421836853,0.599812924861908
34701,0.18231426179409027,0.20682798326015472,0.6108577847480774
34702,0.09203778952360153,0.297343373298645,0.6106188297271729
34703,0.11473709344863892,0.18700720369815826,0.698255717754364
34704,0.09666909277439117,0.17844229936599731,0.7248886227607727
34705,0.06810715049505234,0.16749291121959686,0.7644000053405762
34706,0.23395007848739624,0.12892955541610718,0.6371203660964966
34707,0.1392507553100586,0.1631566286087036,0.6975926160812378
34708,0.11426527798175812,0.18406042456626892,0.7016742825508118
34709,0.03276310861110687,0.5010694265365601,0.4661674499511719
34710,0.07314882427453995,0.2673383355140686,0.6595128178596497
34711,0.059574972838163376,0.17534132301807404,0.7650837302207947
34712,0.033027283847332,0.10074345022439957,0.8662292957305908
34713,0.08881980180740356,0.14354266226291656,0.7676375508308411
34714,0.04758276045322418,0.08671096712350845,0.8657062649726868
34715,0.05529050901532173,0.1111895814538002,0.8335199356079102
34716,0.275302916765213,0.6960692405700684,0.02862786315381527
34717,0.10613249987363815,0.12212960422039032,0.7717378735542297
34718,0.0751483365893364,0.14045575261116028,0.7843959331512451
34719,0.07971513271331787,0.21128647029399872,0.7089983820915222
34720,0.04015457630157471,0.06650932133197784,0.8933360576629639
34721,0.20734566450119019,0.2131146639585495,0.5795396566390991
34722,0.06610389798879623,0.11137235164642334,0.8225237727165222
34723,0.0332624725997448,0.16164502501487732,0.8050925135612488
34724,0.037947483360767365,0.10651671886444092,0.8555358052253723
34725,0.19629456102848053,0.1632298231124878,0.6404755711555481
34726,0.20170378684997559,0.21406781673431396,0.5842283964157104
34727,0.11441835016012192,0.23570777475833893,0.6498738527297974
34728,0.07987214624881744,0.1641005277633667,0.756027340888977
34729,0.07881657034158707,0.23205788433551788,0.6891255378723145
34730,0.07795943319797516,0.21610575914382935,0.7059348225593567
34731,0.03441240265965462,0.7750943899154663,0.19049321115016937
34732,0.05085351690649986,0.14711491763591766,0.8020315766334534
34733,0.07603775709867477,0.13960197567939758,0.7843602299690247
34734,0.08677729964256287,0.15278410911560059,0.7604386210441589
34735,0.11677566915750504,0.12181957811117172,0.7614047527313232
34736,0.1388992965221405,0.15688280761241913,0.7042178511619568
34737,0.08036680519580841,0.17108243703842163,0.7485507726669312
34738,0.1347751021385193,0.16504549980163574,0.700179398059845
34739,0.18576538562774658,0.1379636973142624,0.6762709021568298
34740,0.05176321044564247,0.4556844234466553,0.49255236983299255
34741,0.1405070424079895,0.167188823223114,0.6923041343688965
34742,0.11110255122184753,0.8750191926956177,0.013878252357244492
34743,0.08680680394172668,0.24456827342510223,0.6686248779296875
34744,0.3685649335384369,0.5742363929748535,0.05719864368438721
34745,0.1510397493839264,0.1814975142478943,0.6674627661705017
34746,0.044506292790174484,0.029031304642558098,0.9264623522758484
34747,0.06255504488945007,0.2785787284374237,0.6588662266731262
34748,0.048215221613645554,0.3423539400100708,0.6094307899475098
34749,0.07261423021554947,0.16596724092960358,0.7614185214042664
34750,0.14715676009655,0.1654561311006546,0.6873871684074402
34751,0.1184782013297081,0.2910393178462982,0.5904824733734131
34752,0.07746664434671402,0.1606900990009308,0.7618432641029358
34753,0.3593859374523163,0.20603996515274048,0.4345741271972656
34754,0.16825416684150696,0.43974825739860535,0.3919975161552429
34755,0.16069459915161133,0.19958679378032684,0.6397185921669006
34756,0.04050302505493164,0.421014666557312,0.5384823083877563
34757,0.5253377556800842,0.45186784863471985,0.022794373333454132
34758,0.1340453028678894,0.15451137721538544,0.711443305015564
34759,0.05464843660593033,0.15475896000862122,0.790592610836029
34760,0.08191598951816559,0.3372384011745453,0.5808456540107727
34761,0.21999339759349823,0.21344900131225586,0.5665575861930847
34762,0.057565804570913315,0.063570536673069,0.8788636922836304
34763,0.06717799603939056,0.20284025371074677,0.7299817800521851
34764,0.053973160684108734,0.08751232922077179,0.8585144877433777
34765,0.19276979565620422,0.7722508311271667,0.03497939929366112
34766,0.08001870661973953,0.15631534159183502,0.7636659741401672
34767,0.08665581792593002,0.29108521342277527,0.6222589612007141
34768,0.02899867109954357,0.6643127799034119,0.3066885471343994
34769,0.0903860405087471,0.18638934195041656,0.7232245802879333
34770,0.05608077347278595,0.12316320836544037,0.8207560181617737
34771,0.09301789104938507,0.27090519666671753,0.6360769271850586
34772,0.10786323994398117,0.13055920600891113,0.7615774869918823
34773,0.05375963822007179,0.1533949375152588,0.7928454875946045
34774,0.13783858716487885,0.17807574570178986,0.6840856671333313
34775,0.0452863909304142,0.14852428436279297,0.8061893582344055
34776,0.08122506737709045,0.2591356337070465,0.659639298915863
34777,0.08237424492835999,0.1479496955871582,0.7696760892868042
34778,0.12261775881052017,0.3413067162036896,0.5360754728317261
34779,0.028974145650863647,0.7901324033737183,0.18089351058006287
34780,0.1637592911720276,0.25573796033859253,0.5805027484893799
34781,0.10083901137113571,0.171125128865242,0.7280358076095581
34782,0.08952891826629639,0.15980938076972961,0.7506616711616516
34783,0.07706771790981293,0.2181663066148758,0.7047659754753113
34784,0.13982294499874115,0.1933542937040329,0.6668227910995483
34785,0.07353991270065308,0.18143266439437866,0.7450274229049683
34786,0.061619263142347336,0.9192036986351013,0.01917697861790657
34787,0.1245109885931015,0.11299709975719452,0.7624918818473816
34788,0.12744781374931335,0.1756604164838791,0.6968917846679688
34789,0.05785173922777176,0.3584979176521301,0.5836503505706787
34790,0.03815343603491783,0.35147538781166077,0.6103711724281311
34791,0.11080396920442581,0.8633208274841309,0.025875218212604523
34792,0.08265405893325806,0.8908566236495972,0.026489345356822014
34793,0.18601137399673462,0.1388079822063446,0.6751806139945984
34794,0.0519460029900074,0.16717450320720673,0.7808794975280762
34795,0.11281012743711472,0.18507184088230133,0.7021180391311646
34796,0.14352892339229584,0.15052388608455658,0.7059471607208252
34797,0.5290449261665344,0.43689364194869995,0.03406143561005592
34798,0.11211064457893372,0.15111136436462402,0.7367780208587646
34799,0.06314993649721146,0.4980336129665375,0.43881651759147644
34800,0.09579240530729294,0.23915262520313263,0.6650549173355103
34801,0.07353544980287552,0.09936030954122543,0.8271042704582214
34802,0.11293216049671173,0.10380996763706207,0.7832579016685486
34803,0.11905068904161453,0.2183297574520111,0.6626195907592773
34804,0.10855435580015182,0.10774131864309311,0.7837043404579163
34805,0.09590155631303787,0.08228013664484024,0.8218183517456055
34806,0.05716351419687271,0.21895453333854675,0.7238820195198059
34807,0.07333873957395554,0.13316978514194489,0.7934914827346802
34808,0.05416065454483032,0.09299705922603607,0.8528422713279724
34809,0.14951498806476593,0.11885463446378708,0.7316303253173828
34810,0.08289817720651627,0.24402590095996857,0.6730758547782898
34811,0.07088129967451096,0.1327393352985382,0.7963793873786926
34812,0.08924567699432373,0.13374844193458557,0.7770058512687683
34813,0.08718641847372055,0.15753282606601715,0.7552807331085205
34814,0.2328587919473648,0.17116886377334595,0.5959723591804504
34815,0.2597174346446991,0.2671959400177002,0.4730865955352783
34816,0.13018003106117249,0.22788038849830627,0.6419395804405212
34817,0.08356180787086487,0.14020377397537231,0.7762344479560852
34818,0.15426422655582428,0.18019670248031616,0.6655390858650208
34819,0.07265885919332504,0.2357974499464035,0.691543698310852
34820,0.14572773873806,0.11316055059432983,0.741111695766449
34821,0.24633032083511353,0.19746649265289307,0.5562031269073486
34822,0.12921030819416046,0.2663760483264923,0.604413628578186
34823,0.19111569225788116,0.7676068544387817,0.04127749428153038
34824,0.07912008464336395,0.2551136016845703,0.6657663583755493
34825,0.06821844726800919,0.2874962091445923,0.6442853212356567
34826,0.1328977644443512,0.18907833099365234,0.6780238747596741
34827,0.12409285455942154,0.863263726234436,0.012643469497561455
34828,0.08903780579566956,0.21242743730545044,0.6985347867012024
34829,0.1838424801826477,0.1663609743118286,0.6497965455055237
34830,0.1552472710609436,0.28766781091690063,0.5570849776268005
34831,0.0965442806482315,0.22235366702079773,0.6811020374298096
34832,0.09586915373802185,0.1708431988954544,0.7332876324653625
34833,0.14350153505802155,0.23997671902179718,0.6165217757225037
34834,0.0928497314453125,0.17257821559906006,0.7345720529556274
34835,0.03304020315408707,0.1840241253376007,0.782935619354248
34836,0.09532104432582855,0.15262041985988617,0.7520585656166077
34837,0.07543734461069107,0.1751771718263626,0.7493855357170105
34838,0.048153288662433624,0.38296961784362793,0.568877100944519
34839,0.07182735204696655,0.13904857635498047,0.789124071598053
34840,0.22726811468601227,0.19087782502174377,0.5818540453910828
34841,0.05717647820711136,0.17455333471298218,0.7682701349258423
34842,0.16723325848579407,0.1721167266368866,0.6606500148773193
34843,0.3821471035480499,0.5997396111488342,0.01811329647898674
34844,0.10349533706903458,0.1593993604183197,0.7371052503585815
34845,0.11067533493041992,0.23638467490673065,0.6529399752616882
34846,0.1672637015581131,0.3861077129840851,0.4466286599636078
34847,0.045023854821920395,0.23048482835292816,0.7244913578033447
34848,0.158718079328537,0.21207687258720398,0.629205048084259
34849,0.11330477148294449,0.34364935755729675,0.5430458784103394
34850,0.08248884975910187,0.2104795128107071,0.7070316672325134
34851,0.17765411734580994,0.14942201972007751,0.6729238629341125
34852,0.0489572249352932,0.19042831659317017,0.7606143951416016
34853,0.1259344220161438,0.7101031541824341,0.1639624834060669
34854,0.08065761625766754,0.2688935697078705,0.6504487991333008
34855,0.16981087625026703,0.15532472729682922,0.6748644113540649
34856,0.12341523915529251,0.3368515372276306,0.5397332310676575
34857,0.07044418901205063,0.2360766977071762,0.693479061126709
34858,0.07698062807321548,0.2872634530067444,0.6357558965682983
34859,0.052310362458229065,0.08795630931854248,0.8597333431243896
34860,0.07197146862745285,0.253963828086853,0.6740646362304688
34861,0.06618203967809677,0.28097403049468994,0.6528439521789551
34862,0.40840986371040344,0.13928154110908508,0.4523085355758667
34863,0.10167703032493591,0.8681190013885498,0.03020399622619152
34864,0.09659049659967422,0.19404436647891998,0.7093651294708252
34865,0.24910672008991241,0.1459800750017166,0.6049132347106934
34866,0.07429079711437225,0.1508154720067978,0.7748937010765076
34867,0.07063709199428558,0.14093033969402313,0.7884325981140137
34868,0.05735934525728226,0.0644465908408165,0.8781940340995789
34869,0.11782652139663696,0.13775213062763214,0.7444213628768921
34870,0.0753287523984909,0.20782172679901123,0.7168495655059814
34871,0.11620782315731049,0.3182603418827057,0.5655317902565002
34872,0.10677563399076462,0.8776053190231323,0.015619087032973766
34873,0.029972968623042107,0.13235090672969818,0.8376761674880981
34874,0.11308646947145462,0.2916443645954132,0.5952692031860352
34875,0.06053856015205383,0.2254316359758377,0.714029848575592
34876,0.05023351311683655,0.19428497552871704,0.755481481552124
34877,0.2742767632007599,0.5009638667106628,0.22475939989089966
34878,0.045456402003765106,0.28900474309921265,0.6655389070510864
34879,0.06283199042081833,0.17145182192325592,0.7657161355018616
34880,0.1209399551153183,0.3514117896556854,0.5276482701301575
34881,0.06932344287633896,0.1523478925228119,0.7783285975456238
34882,0.11635792255401611,0.13121110200881958,0.7524309158325195
34883,0.08384256064891815,0.8941258192062378,0.022031579166650772
34884,0.0613870806992054,0.2581649720668793,0.6804479360580444
34885,0.06186976656317711,0.1065751239657402,0.8315550684928894
34886,0.09891904145479202,0.1218017190694809,0.7792792320251465
34887,0.06582743674516678,0.19155913591384888,0.7426134347915649
34888,0.02733519673347473,0.02115030027925968,0.951514482498169
34889,0.12154971063137054,0.550893247127533,0.3275570571422577
34890,0.07195719331502914,0.19112281501293182,0.7369199991226196
34891,0.13295510411262512,0.17527110874652863,0.6917737722396851
34892,0.36814069747924805,0.5992186665534973,0.032640598714351654
34893,0.10625003278255463,0.15776637196540833,0.7359835505485535
34894,0.08864796906709671,0.08951738476753235,0.8218346238136292
34895,0.17351388931274414,0.23532389104366302,0.5911622047424316
34896,0.058924682438373566,0.19163654744625092,0.7494388222694397
34897,0.13032589852809906,0.12802094221115112,0.7416531443595886
34898,0.056227732449769974,0.474029541015625,0.46974268555641174
34899,0.09394876658916473,0.18900971114635468,0.717041552066803
34900,0.08988068252801895,0.18761703372001648,0.7225022912025452
34901,0.07307171076536179,0.24008946120738983,0.6868388056755066
34902,0.06281891465187073,0.1468917727470398,0.7902892827987671
34903,0.11358184367418289,0.14589053392410278,0.7405276298522949
34904,0.054187558591365814,0.11551636457443237,0.8302960395812988
34905,0.0862274318933487,0.20229633152484894,0.7114762663841248
34906,0.10200759023427963,0.1265036165714264,0.7714887857437134
34907,0.13161662220954895,0.2934238016605377,0.5749595165252686
34908,0.05126071348786354,0.411670446395874,0.5370688438415527
34909,0.20514479279518127,0.16825267672538757,0.6266025304794312
34910,0.06435289978981018,0.8794073462486267,0.056239720433950424
34911,0.13065065443515778,0.22327233850955963,0.6460769772529602
34912,0.05046866834163666,0.05958367884159088,0.8899475932121277
34913,0.09939652681350708,0.23730848729610443,0.6632949709892273
34914,0.13088072836399078,0.1772717982530594,0.6918475031852722
34915,0.05454270914196968,0.19585180282592773,0.7496054768562317
34916,0.05180557444691658,0.18181857466697693,0.7663758993148804
34917,0.08736308664083481,0.12442443519830704,0.7882124781608582
34918,0.10968425124883652,0.11695677787065506,0.7733590006828308
34919,0.11691214144229889,0.08336492627859116,0.7997229099273682
