index,0,1,2
35449,0.09462889283895493,0.1544048935174942,0.7509661912918091
35450,0.15009275078773499,0.10168813914060593,0.7482191324234009
35451,0.027604399248957634,0.08008390665054321,0.892311692237854
35452,0.05989519879221916,0.5692667365074158,0.3708380162715912
35453,0.030502809211611748,0.40690770745277405,0.5625895261764526
35454,0.1153893992304802,0.33054137229919434,0.5540692210197449
35455,0.07835479825735092,0.12899832427501678,0.7926468849182129
35456,0.08267930895090103,0.07464390248060226,0.8426767587661743
35457,0.08136540651321411,0.20042110979557037,0.7182134985923767
35458,0.1628524661064148,0.1349819004535675,0.7021656036376953
35459,0.14162665605545044,0.28627482056617737,0.5720985531806946
35460,0.05404101312160492,0.1052066832780838,0.8407523036003113
35461,0.08289983868598938,0.25504589080810547,0.6620543003082275
35462,0.3462924361228943,0.2882794439792633,0.36542809009552
35463,0.13350190222263336,0.11408261209726334,0.7524154782295227
35464,0.09124578535556793,0.23385976254940033,0.6748944520950317
35465,0.02263745479285717,0.10928750038146973,0.8680750131607056
35466,0.2632143497467041,0.30727916955947876,0.42950645089149475
35467,0.134181410074234,0.34368494153022766,0.5221336483955383
35468,0.10050635784864426,0.2281356304883957,0.671358048915863
35469,0.09283243864774704,0.17171265184879303,0.7354548573493958
35470,0.0550554096698761,0.1572885662317276,0.7876560091972351
35471,0.09617453068494797,0.3370300829410553,0.5667954087257385
35472,0.043567366898059845,0.1707928627729416,0.785639762878418
35473,0.057158589363098145,0.1241087019443512,0.8187326788902283
35474,0.19413839280605316,0.1633102297782898,0.6425513625144958
35475,0.14756205677986145,0.21355995535850525,0.6388779878616333
35476,0.09709729999303818,0.1440809965133667,0.7588216662406921
35477,0.07899259030818939,0.1978302001953125,0.7231771945953369
35478,0.46738001704216003,0.054832298308610916,0.4777876138687134
35479,0.10472249239683151,0.11998409032821655,0.7752934098243713
35480,0.06266855448484421,0.07736967504024506,0.859961748123169
35481,0.08800333738327026,0.15246571600437164,0.7595309615135193
35482,0.10441115498542786,0.21980014443397522,0.6757887005805969
35483,0.07972370833158493,0.1951122283935547,0.7251640558242798
35484,0.09629761427640915,0.09785300493240356,0.8058493137359619
35485,0.09917153418064117,0.13551340997219086,0.7653149962425232
35486,0.2197200208902359,0.21525593101978302,0.5650240182876587
35487,0.09408481419086456,0.20872141420841217,0.6971938014030457
35488,0.05090375244617462,0.13044491410255432,0.8186513185501099
35489,0.10026837140321732,0.11909462511539459,0.7806369662284851
35490,0.1529059112071991,0.0944114401936531,0.752682626247406
35491,0.06993602216243744,0.047939617186784744,0.8821243047714233
35492,0.06649015098810196,0.3743753135204315,0.5591345429420471
35493,0.07928899675607681,0.1644970178604126,0.7562139630317688
35494,0.1673935502767563,0.23702678084373474,0.5955796837806702
35495,0.23514194786548615,0.3354414403438568,0.4294166564941406
35496,0.19928127527236938,0.2206110656261444,0.5801076292991638
35497,0.12123260647058487,0.14510990679264069,0.7336574792861938
35498,0.09968211501836777,0.23653548955917358,0.6637824177742004
35499,0.10150768607854843,0.1924159824848175,0.7060763239860535
35500,0.05408536270260811,0.06585860997438431,0.8800560235977173
35501,0.15877176821231842,0.022880548611283302,0.818347692489624
35502,0.3520700931549072,0.06165332719683647,0.5862765908241272
35503,0.13014763593673706,0.24681174755096436,0.6230406165122986
35504,0.14417096972465515,0.4120224118232727,0.44380655884742737
35505,0.142780140042305,0.4375186562538147,0.4197011888027191
35506,0.14060483872890472,0.10289601981639862,0.756499171257019
35507,0.06958243250846863,0.02843342162668705,0.9019841551780701
35508,0.02182365395128727,0.12764786183834076,0.8505285382270813
35509,0.0766872689127922,0.20754015445709229,0.7157726287841797
35510,0.0643676370382309,0.145544171333313,0.7900881767272949
35511,0.06173889338970184,0.17178168892860413,0.7664793729782104
35512,0.10335461050271988,0.16929759085178375,0.7273478507995605
35513,0.097369484603405,0.11076288670301437,0.7918676733970642
35514,0.1074894517660141,0.8908652067184448,0.0016453092684969306
35515,0.05669429153203964,0.27824267745018005,0.6650630235671997
35516,0.05628856271505356,0.39468085765838623,0.549030601978302
35517,0.15233145654201508,0.19462572038173676,0.6530427932739258
35518,0.08120826631784439,0.19183719158172607,0.7269545197486877
35519,0.1919029802083969,0.19798286259174347,0.6101141571998596
35520,0.08552110940217972,0.5382660031318665,0.3762128949165344
35521,0.1073383018374443,0.887939989566803,0.004721722099930048
35522,0.04095274955034256,0.4821273386478424,0.47691985964775085
35523,0.11235815286636353,0.8788740634918213,0.008767719380557537
35524,0.04239500313997269,0.23324167728424072,0.7243633270263672
35525,0.13822579383850098,0.10669094324111938,0.7550832629203796
35526,0.08834385871887207,0.18775694072246552,0.723899245262146
35527,0.19187289476394653,0.30459848046302795,0.5035285949707031
35528,0.09409207105636597,0.10190849751234055,0.8039993643760681
35529,0.21595610678195953,0.3242539167404175,0.4597899913787842
35530,0.05510861799120903,0.09313098341226578,0.8517603874206543
35531,0.2695668935775757,0.18557408452033997,0.544858992099762
35532,0.07273164391517639,0.1805058866739273,0.7467625141143799
35533,0.024845030158758163,0.9728162288665771,0.0023387500550597906
35534,0.016664257273077965,0.12445864826440811,0.8588771224021912
35535,0.01274031214416027,0.4992750585079193,0.48798465728759766
35536,0.04617959260940552,0.08313246071338654,0.8706879019737244
35537,0.20424872636795044,0.14547941088676453,0.6502718925476074
35538,0.4190237522125244,0.06724375486373901,0.5137324929237366
35539,0.24602605402469635,0.14181837439537048,0.6121556162834167
35540,0.080683134496212,0.14816583693027496,0.771151065826416
35541,0.08808135986328125,0.18280380964279175,0.729114830493927
35542,0.06958692520856857,0.9270132780075073,0.003399781184270978
35543,0.05527077987790108,0.07165880501270294,0.8730704188346863
35544,0.14841914176940918,0.22801600396633148,0.6235648393630981
35545,0.11183255165815353,0.16282695531845093,0.7253404855728149
35546,0.042238812893629074,0.10391630977392197,0.853844940662384
35547,0.04493175074458122,0.11372891813516617,0.8413392901420593
35548,0.0695289820432663,0.5184661149978638,0.41200488805770874
35549,0.1094815582036972,0.1398276686668396,0.750690758228302
35550,0.11828863620758057,0.26832494139671326,0.6133864521980286
35551,0.1942843496799469,0.15791305899620056,0.6478026509284973
35552,0.09734988957643509,0.2989313304424286,0.6037188172340393
35553,0.038135889917612076,0.3088834285736084,0.652980625629425
35554,0.09947188943624496,0.26158368587493896,0.6389444470405579
35555,0.0848638042807579,0.03511827811598778,0.8800179362297058
35556,0.05383159965276718,0.24732722342014313,0.6988412141799927
35557,0.09219815582036972,0.10384610295295715,0.8039557933807373
35558,0.0933418720960617,0.03892703726887703,0.8677310943603516
35559,0.1101912260055542,0.07844153046607971,0.8113672733306885
35560,0.042723752558231354,0.45056530833244324,0.5067108869552612
35561,0.05737398937344551,0.18116632103919983,0.7614596486091614
35562,0.08193036168813705,0.1863052397966385,0.7317644357681274
35563,0.2350432276725769,0.18727800250053406,0.5776787400245667
35564,0.11022797971963882,0.21759991347789764,0.6721721291542053
35565,0.20030413568019867,0.09978950768709183,0.6999063491821289
35566,0.023452291265130043,0.12092898786067963,0.8556187152862549
35567,0.08493663370609283,0.20100323855876923,0.7140601277351379
35568,0.12094195932149887,0.4715711772441864,0.40748685598373413
35569,0.09873440861701965,0.0717218667268753,0.8295437097549438
35570,0.07661798596382141,0.9227967262268066,0.0005853311158716679
35571,0.21231646835803986,0.11789017170667648,0.6697933673858643
35572,0.0573110468685627,0.5098252296447754,0.432863712310791
35573,0.14278246462345123,0.263439416885376,0.5937780737876892
35574,0.09626354277133942,0.5170792937278748,0.38665714859962463
35575,0.06758812814950943,0.2854170799255371,0.6469947695732117
35576,0.07435496896505356,0.12511073052883148,0.8005342483520508
35577,0.028431717306375504,0.048366837203502655,0.9232014417648315
35578,0.04007244482636452,0.12160677462816238,0.8383207321166992
35579,0.12016067653894424,0.1553872525691986,0.7244520783424377
35580,0.1073988676071167,0.10699007660150528,0.7856110334396362
35581,0.13113200664520264,0.13785433769226074,0.7310136556625366
35582,0.022950945422053337,0.2383725643157959,0.7386764883995056
35583,0.18553507328033447,0.2925383150577545,0.5219265818595886
35584,0.06495562940835953,0.2179403454065323,0.7171040177345276
35585,0.12571701407432556,0.16881749033927917,0.7054654359817505
35586,0.13576975464820862,0.13887789845466614,0.7253522872924805
35587,0.05454915761947632,0.15073402225971222,0.7947168350219727
35588,0.12945711612701416,0.2833483815193176,0.5871945023536682
35589,0.05272248759865761,0.14209876954555511,0.805178701877594
35590,0.06974218785762787,0.21527904272079468,0.714978814125061
35591,0.1977081149816513,0.797896146774292,0.004395704250782728
35592,0.08836021274328232,0.1800892949104309,0.7315505146980286
35593,0.1057826429605484,0.20124679803848267,0.6929705142974854
35594,0.17715586721897125,0.20802319049835205,0.6148208975791931
35595,0.3317566514015198,0.29798081517219543,0.3702625036239624
35596,0.0888216644525528,0.11388011276721954,0.7972981929779053
35597,0.08780182898044586,0.05852620676159859,0.8536719083786011
35598,0.10829504579305649,0.15748541057109833,0.7342195510864258
35599,0.06893493980169296,0.48208385705947876,0.4489811658859253
35600,0.09955474734306335,0.22999034821987152,0.6704549193382263
35601,0.1254301220178604,0.2539791762828827,0.6205906867980957
35602,0.08273904025554657,0.12409069389104843,0.7931703329086304
35603,0.06615806370973587,0.2074618935585022,0.7263800501823425
35604,0.21101459860801697,0.7860990166664124,0.0028863968327641487
35605,0.03717103227972984,0.13850130140781403,0.8243276476860046
35606,0.0781058669090271,0.20997126400470734,0.7119228839874268
35607,0.17593619227409363,0.15167304873466492,0.6723907589912415
35608,0.03920798376202583,0.10560043156147003,0.8551916480064392
35609,0.0879930704832077,0.6141749620437622,0.2978319525718689
35610,0.11945641040802002,0.39522498846054077,0.4853185713291168
35611,0.08362431079149246,0.12891317903995514,0.7874624729156494
35612,0.04244229942560196,0.15391096472740173,0.8036467432975769
35613,0.20900538563728333,0.11451752483844757,0.6764770746231079
35614,0.2143639624118805,0.1497732698917389,0.6358627676963806
35615,0.047701384872198105,0.20976923406124115,0.7425293326377869
35616,0.5626246333122253,0.42899709939956665,0.008378262631595135
35617,0.0696791335940361,0.349334716796875,0.5809861421585083
35618,0.11861206591129303,0.24417370557785034,0.6372142434120178
35619,0.026830848306417465,0.2132323831319809,0.7599368095397949
35620,0.08878722041845322,0.18069064617156982,0.730522096157074
35621,0.10783355683088303,0.17917226254940033,0.7129942178726196
35622,0.040634848177433014,0.09294003248214722,0.866425096988678
35623,0.0316162072122097,0.04217305779457092,0.9262107014656067
35624,0.05865006521344185,0.11370620131492615,0.8276437520980835
35625,0.04078534618020058,0.1054176390171051,0.8537970185279846
35626,0.2203691601753235,0.19007033109664917,0.5895605087280273
35627,0.2569921910762787,0.08849656581878662,0.6545112729072571
35628,0.07971213012933731,0.12624546885490417,0.7940424084663391
35629,0.0943688228726387,0.20087572932243347,0.704755425453186
35630,0.1541779637336731,0.14138707518577576,0.7044349312782288
35631,0.2924434542655945,0.12380179017782211,0.5837547779083252
35632,0.07461006194353104,0.6456247568130493,0.27976518869400024
35633,0.10425174236297607,0.25877049565315247,0.6369777917861938
35634,0.17132851481437683,0.1679186373949051,0.6607528328895569
35635,0.12111258506774902,0.13981333374977112,0.7390740513801575
35636,0.053123559802770615,0.21923911571502686,0.7276373505592346
35637,0.041028160601854324,0.06737415492534637,0.8915976285934448
35638,0.07295899093151093,0.26142093539237976,0.6656200885772705
35639,0.027178259566426277,0.09902088344097137,0.8738008737564087
35640,0.20562300086021423,0.1224544495344162,0.6719225645065308
35641,0.1333577036857605,0.17276392877101898,0.6938783526420593
35642,0.08085619658231735,0.0537237748503685,0.8654200434684753
35643,0.06938941776752472,0.14785125851631165,0.7827593684196472
35644,0.053826238960027695,0.10822653770446777,0.8379472494125366
35645,0.16452868282794952,0.4723087549209595,0.3631625473499298
35646,0.1539595127105713,0.15335315465927124,0.6926872730255127
35647,0.0969248116016388,0.2108432501554489,0.6922319531440735
35648,0.05477801710367203,0.10891837626695633,0.8363036513328552
35649,0.05877218022942543,0.08781402558088303,0.8534138202667236
35650,0.18351508677005768,0.12505988776683807,0.6914250254631042
35651,0.22642843425273895,0.1646430939435959,0.6089285016059875
35652,0.08850757777690887,0.24304445087909698,0.6684480309486389
35653,0.11649415642023087,0.41919249296188354,0.4643133282661438
35654,0.03750908002257347,0.11864523589611053,0.8438457250595093
35655,0.13022609055042267,0.17786017060279846,0.6919137239456177
35656,0.1799352616071701,0.15775716304779053,0.662307620048523
35657,0.08279316872358322,0.15760628879070282,0.7596005201339722
35658,0.054855864495038986,0.27399834990501404,0.6711457967758179
35659,0.10916142910718918,0.5352023243904114,0.35563626885414124
35660,0.08653588593006134,0.16077999770641327,0.7526841163635254
35661,0.13577432930469513,0.14799851179122925,0.7162271738052368
35662,0.13242539763450623,0.19042985141277313,0.6771447658538818
35663,0.013502282090485096,0.12063498795032501,0.8658627271652222
35664,0.06925906240940094,0.16314952075481415,0.7675914168357849
35665,0.1640809178352356,0.5379121899604797,0.29800689220428467
35666,0.4046776294708252,0.2555842399597168,0.339738130569458
35667,0.15967845916748047,0.8363569378852844,0.003964623901993036
35668,0.05319812521338463,0.19723770022392273,0.7495641708374023
35669,0.05331500247120857,0.14232085645198822,0.8043641448020935
35670,0.1198837086558342,0.4452962279319763,0.4348199963569641
35671,0.5385859608650208,0.3710484802722931,0.09036556631326675
35672,0.14914879202842712,0.18695592880249023,0.6638952493667603
35673,0.053709834814071655,0.10302583873271942,0.8432643413543701
35674,0.07433561980724335,0.19053204357624054,0.7351323366165161
35675,0.26608774065971375,0.07238854467868805,0.661523699760437
35676,0.047521185129880905,0.1417514532804489,0.8107273578643799
35677,0.06046649441123009,0.1282169669866562,0.8113165497779846
35678,0.12977610528469086,0.17574626207351685,0.6944776177406311
35679,0.08129258453845978,0.038891516625881195,0.8798158764839172
35680,0.14820697903633118,0.15758757293224335,0.6942054629325867
35681,0.04567038640379906,0.15626029670238495,0.7980692982673645
35682,0.03662731498479843,0.045771289616823196,0.9176013469696045
35683,0.13404740393161774,0.19282107055187225,0.67313152551651
35684,0.16315753757953644,0.10207925736904144,0.7347632050514221
35685,0.04489760473370552,0.10228794068098068,0.8528144359588623
35686,0.16993553936481476,0.07490076124668121,0.7551637291908264
35687,0.08127763867378235,0.2538467049598694,0.6648756861686707
35688,0.047963615506887436,0.22079850733280182,0.7312378883361816
35689,0.16459114849567413,0.25722643733024597,0.5781824588775635
35690,0.09896410256624222,0.17392276227474213,0.7271131277084351
35691,0.06926784664392471,0.19242632389068604,0.7383058071136475
35692,0.20737071335315704,0.13442640006542206,0.6582029461860657
35693,0.09013700485229492,0.3436257839202881,0.566237211227417
35694,0.09807034581899643,0.17988622188568115,0.7220433950424194
35695,0.10147936642169952,0.5374377965927124,0.36108285188674927
35696,0.12165236473083496,0.2832556962966919,0.5950919389724731
35697,0.047387249767780304,0.145297572016716,0.8073152303695679
35698,0.14729030430316925,0.14676882326602936,0.7059409022331238
35699,0.05156048387289047,0.34059062600135803,0.6078488826751709
35700,0.056787483394145966,0.0995326042175293,0.8436799049377441
35701,0.08596058934926987,0.42143240571022034,0.4926069676876068
35702,0.2545699179172516,0.11599638313055038,0.6294337511062622
35703,0.4216262102127075,0.12555889785289764,0.45281490683555603
35704,0.021336309611797333,0.3069128394126892,0.6717508435249329
35705,0.06756800413131714,0.9119760394096375,0.020455969497561455
35706,0.08509243279695511,0.17381514608860016,0.7410923838615417
35707,0.0689353495836258,0.264164000749588,0.666900634765625
35708,0.0914950966835022,0.12723587453365326,0.7812690734863281
35709,0.018774930387735367,0.06062324345111847,0.9206018447875977
35710,0.12702403962612152,0.14594045281410217,0.7270355224609375
35711,0.11359523236751556,0.1324356198310852,0.753969132900238
35712,0.144162118434906,0.13996146619319916,0.7158764004707336
35713,0.05513127148151398,0.09385660290718079,0.8510121703147888
35714,0.017802132293581963,0.22623887658119202,0.7559590339660645
35715,0.0249658040702343,0.23640666902065277,0.7386274933815002
35716,0.0763961598277092,0.6188338398933411,0.30476999282836914
35717,0.08630696684122086,0.09245587885379791,0.8212371468544006
35718,0.06916817277669907,0.1431361883878708,0.7876956462860107
35719,0.06350252032279968,0.12465421110391617,0.8118432760238647
35720,0.07494757324457169,0.2498815655708313,0.6751708388328552
35721,0.10842248797416687,0.3900398015975952,0.5015377402305603
35722,0.16496579349040985,0.1559053361415863,0.679128885269165
35723,0.12333741039037704,0.16554036736488342,0.7111222147941589
35724,0.1393565535545349,0.17210908234119415,0.6885343790054321
35725,0.16454970836639404,0.40940701961517334,0.426043301820755
35726,0.08690410852432251,0.9049386978149414,0.008157246746122837
35727,0.12132412195205688,0.12850509583950043,0.7501708269119263
35728,0.04419655352830887,0.175242081284523,0.7805613875389099
35729,0.13148461282253265,0.13691182434558868,0.7316035628318787
35730,0.09253600984811783,0.13031192123889923,0.7771520614624023
35731,0.16529397666454315,0.13021878898143768,0.7044872641563416
35732,0.08771917223930359,0.2080049216747284,0.704275906085968
35733,0.1509980410337448,0.09822515398263931,0.7507768273353577
35734,0.045986924320459366,0.20519840717315674,0.7488147020339966
35735,0.07376017421483994,0.1028573140501976,0.8233824968338013
35736,0.044342730194330215,0.15412263572216034,0.8015345931053162
35737,0.12873201072216034,0.12775029242038727,0.7435176968574524
35738,0.46886563301086426,0.1762329488992691,0.35490143299102783
35739,0.13083504140377045,0.1543513536453247,0.7148135900497437
35740,0.12579676508903503,0.2538166344165802,0.6203866004943848
35741,0.0636846199631691,0.2537515461444855,0.682563841342926
35742,0.06628475338220596,0.21701985597610474,0.7166954278945923
35743,0.3393417298793793,0.0908954069018364,0.5697628855705261
35744,0.09568352997303009,0.12210406363010406,0.7822124361991882
35745,0.07916866987943649,0.18805092573165894,0.7327804565429688
35746,0.15177087485790253,0.18187597393989563,0.666353166103363
35747,0.2805500030517578,0.7173427939414978,0.0021072225645184517
35748,0.053045254200696945,0.10653097927570343,0.8404238224029541
35749,0.04533453658223152,0.1706722378730774,0.7839932441711426
35750,0.09617569297552109,0.31844475865364075,0.5853795409202576
35751,0.07734870910644531,0.9181448221206665,0.004506438970565796
35752,0.013279123231768608,0.1702311486005783,0.8164896965026855
35753,0.06610272079706192,0.17032687366008759,0.7635703682899475
35754,0.07704148441553116,0.18971802294254303,0.7332404851913452
35755,0.07827018946409225,0.15873488783836365,0.7629949450492859
35756,0.08743702620267868,0.18274399638175964,0.7298189997673035
35757,0.07436778396368027,0.1637127697467804,0.7619194388389587
35758,0.05100224167108536,0.21052134037017822,0.7384763956069946
35759,0.07158137112855911,0.09686552733182907,0.8315531015396118
35760,0.06194069981575012,0.2977183163166046,0.6403409242630005
35761,0.06082417070865631,0.3831753730773926,0.5560004711151123
35762,0.2084921896457672,0.13037019968032837,0.6611376404762268
35763,0.060703303664922714,0.19574140012264252,0.7435553073883057
35764,0.03933178260922432,0.10212551802396774,0.8585427403450012
35765,0.040445614606142044,0.4074729382991791,0.5520814061164856
35766,0.044245634227991104,0.08507657051086426,0.8706778287887573
35767,0.150690495967865,0.07958491891622543,0.7697246074676514
35768,0.07267362624406815,0.15376576781272888,0.7735605835914612
35769,0.11028606444597244,0.12163319438695908,0.7680807709693909
35770,0.2551344633102417,0.198431134223938,0.5464343428611755
35771,0.25421392917633057,0.2616066038608551,0.4841795265674591
35772,0.08157257735729218,0.2533336579799652,0.6650937795639038
35773,0.12493033707141876,0.8644984364509583,0.010571236722171307
35774,0.10039813816547394,0.34645503759384155,0.5531468391418457
35775,0.13852669298648834,0.11904686689376831,0.7424264550209045
35776,0.15626798570156097,0.09337308257818222,0.7503589391708374
35777,0.1507832407951355,0.13705886900424957,0.7121579051017761
35778,0.13002561032772064,0.12369748950004578,0.7462769150733948
35779,0.050682976841926575,0.129815012216568,0.819502055644989
35780,0.10860180854797363,0.3923869729042053,0.49901115894317627
35781,0.051193516701459885,0.03308911249041557,0.9157174229621887
35782,0.057349979877471924,0.10026506334543228,0.8423849940299988
35783,0.08646572381258011,0.22823838889598846,0.6852959394454956
35784,0.1254129856824875,0.8678150773048401,0.0067718797363340855
35785,0.10866335779428482,0.1895093023777008,0.701827347278595
35786,0.1112382709980011,0.11704771220684052,0.7717139720916748
35787,0.040498074144124985,0.13177143037319183,0.8277304768562317
35788,0.30096814036369324,0.05906452238559723,0.6399673223495483
35789,0.19361157715320587,0.11074312776327133,0.695645272731781
35790,0.04395056143403053,0.3017105460166931,0.6543388962745667
35791,0.06602396070957184,0.21498790383338928,0.7189881205558777
35792,0.22730891406536102,0.188030406832695,0.5846607089042664
35793,0.08970389515161514,0.1782035082578659,0.7320926189422607
35794,0.2606823146343231,0.13547377288341522,0.6038439273834229
35795,0.13163307309150696,0.1616564393043518,0.7067104578018188
35796,0.11768686026334763,0.2330942302942276,0.6492189168930054
35797,0.06818949431180954,0.11782123893499374,0.8139892816543579
35798,0.0894763320684433,0.17159800231456757,0.7389256954193115
35799,0.09136617928743362,0.08539192378520966,0.8232419490814209
35800,0.13496065139770508,0.21912069618701935,0.6459186673164368
35801,0.17673228681087494,0.8203629851341248,0.0029047399293631315
35802,0.14287368953227997,0.4884016513824463,0.36872461438179016
35803,0.12797386944293976,0.8649930953979492,0.007033074740320444
35804,0.04190807417035103,0.1230531856417656,0.8350387215614319
35805,0.3996448814868927,0.1174895241856575,0.4828656017780304
35806,0.07661798596382141,0.9227967262268066,0.0005853311158716679
35807,0.09692774713039398,0.12067148089408875,0.7824007868766785
35808,0.08437461405992508,0.1432192027568817,0.7724061608314514
35809,0.10096442699432373,0.17866945266723633,0.7203661203384399
35810,0.11335807293653488,0.8811414837837219,0.00550042325630784
35811,0.07308788597583771,0.18364764750003815,0.7432644963264465
35812,0.02798198163509369,0.3738713562488556,0.5981466770172119
35813,0.0549464114010334,0.16548526287078857,0.7795683145523071
35814,0.0439741350710392,0.2565321922302246,0.6994937062263489
35815,0.09279874712228775,0.1251414716243744,0.7820597887039185
35816,0.05042584240436554,0.21564748883247375,0.7339266538619995
35817,0.13921305537223816,0.09346505999565125,0.7673219442367554
35818,0.09581868350505829,0.11031600832939148,0.7938653230667114
35819,0.0630820244550705,0.31117480993270874,0.6257431507110596
35820,0.027372099459171295,0.18843263387680054,0.7841952443122864
35821,0.07110115885734558,0.09824293106794357,0.8306559324264526
35822,0.10583389550447464,0.8760040998458862,0.018162017688155174
35823,0.04538368806242943,0.07506945729255676,0.8795468807220459
35824,0.11057610809803009,0.20928870141506195,0.680135190486908
35825,0.018203938379883766,0.06094767525792122,0.9208483695983887
35826,0.10227461904287338,0.25637760758399963,0.6413478255271912
35827,0.10598571598529816,0.30662718415260315,0.5873870849609375
35828,0.1933397501707077,0.19774307310581207,0.608917236328125
35829,0.06912880390882492,0.13920485973358154,0.7916663289070129
35830,0.09492502361536026,0.1427583545446396,0.7623165845870972
35831,0.3744669556617737,0.10811670124530792,0.5174162983894348
35832,0.05809152498841286,0.2528064250946045,0.689102053642273
35833,0.09691605716943741,0.0646800845861435,0.8384038805961609
35834,0.12647466361522675,0.29905495047569275,0.5744704008102417
35835,0.06421878933906555,0.1299603134393692,0.805820882320404
35836,0.09666656702756882,0.16766460239887238,0.7356688380241394
35837,0.05906085669994354,0.060798529535532,0.8801406025886536
35838,0.1642695516347885,0.3434346914291382,0.4922958016395569
35839,0.08616255223751068,0.2295903116464615,0.6842470765113831
35840,0.3374616503715515,0.2314300835132599,0.4311082661151886
35841,0.13360340893268585,0.2706981301307678,0.5956984758377075
35842,0.13358049094676971,0.2583238184452057,0.6080957055091858
35843,0.08542326092720032,0.17337559163570404,0.7412011623382568
35844,0.1932879239320755,0.31168121099472046,0.49503087997436523
35845,0.059767480939626694,0.2590881288051605,0.6811444163322449
35846,0.1342776119709015,0.20291894674301147,0.6628034114837646
35847,0.2337116301059723,0.15023387968540192,0.6160544753074646
35848,0.04851219803094864,0.5653142333030701,0.3861735761165619
35849,0.07230830937623978,0.5341237783432007,0.39356791973114014
35850,0.11547859758138657,0.11915703862905502,0.765364408493042
35851,0.09362782537937164,0.5499421954154968,0.35642996430397034
35852,0.08613676577806473,0.12029331922531128,0.7935699224472046
35853,0.04449636489152908,0.1649809330701828,0.7905226945877075
35854,0.08891882002353668,0.2287793904542923,0.6823017597198486
35855,0.12487179785966873,0.20762017369270325,0.6675080060958862
35856,0.02963002771139145,0.6531534790992737,0.31721654534339905
35857,0.19050277769565582,0.180930495262146,0.6285667419433594
35858,0.17714090645313263,0.10194306075572968,0.7209160327911377
35859,0.11115638166666031,0.07112754881381989,0.8177160620689392
35860,0.046427927911281586,0.14937974512577057,0.804192304611206
35861,0.09440131485462189,0.11064708232879639,0.7949516177177429
35862,0.059148795902729034,0.13397914171218872,0.8068720102310181
35863,0.3100852072238922,0.16928142309188843,0.5206333994865417
35864,0.1591259241104126,0.14779488742351532,0.6930792331695557
35865,0.0874294638633728,0.09347833693027496,0.8190921545028687
35866,0.23370914161205292,0.1528608649969101,0.6134299635887146
35867,0.06564491987228394,0.09240134060382843,0.841953694820404
35868,0.21939925849437714,0.12230121344327927,0.6582995653152466
35869,0.08247843384742737,0.13407471776008606,0.7834468483924866
35870,0.09101106971502304,0.1722114235162735,0.7367774844169617
35871,0.030323203653097153,0.1459178328514099,0.8237590193748474
35872,0.11416778713464737,0.17354132235050201,0.71229088306427
35873,0.057240162044763565,0.6241109371185303,0.3186488747596741
35874,0.1372058093547821,0.31789466738700867,0.5448995232582092
35875,0.11937354505062103,0.27504363656044006,0.6055828332901001
35876,0.14238302409648895,0.27531248331069946,0.5823045372962952
35877,0.02246946655213833,0.03904372453689575,0.9384868144989014
35878,0.04744795337319374,0.10584041476249695,0.8467115759849548
35879,0.11623149365186691,0.17296895384788513,0.7107995748519897
35880,0.10798853635787964,0.21607264876365662,0.6759388446807861
35881,0.0831068605184555,0.18809647858142853,0.728796660900116
35882,0.17756082117557526,0.15876559913158417,0.6636735200881958
35883,0.05390099808573723,0.1570134311914444,0.7890855669975281
35884,0.043719131499528885,0.20240731537342072,0.7538735270500183
35885,0.104706771671772,0.4849558472633362,0.4103374183177948
35886,0.07227862626314163,0.24069012701511383,0.6870312690734863
35887,0.04880952090024948,0.19654852151870728,0.7546419501304626
35888,0.1297500878572464,0.17278720438480377,0.6974627375602722
35889,0.08753234893083572,0.03048555739223957,0.8819820284843445
35890,0.02378147654235363,0.07651980966329575,0.8996986746788025
35891,0.09037989377975464,0.19356831908226013,0.7160518169403076
35892,0.05009910836815834,0.19045069813728333,0.7594501972198486
35893,0.22367434203624725,0.12623439729213715,0.650091290473938
35894,0.12882740795612335,0.22437629103660583,0.6467962861061096
35895,0.10277640074491501,0.2358328104019165,0.6613907814025879
35896,0.1698513776063919,0.06456606835126877,0.7655826210975647
35897,0.04473954439163208,0.1335373818874359,0.8217230439186096
35898,0.04664332792162895,0.18918965756893158,0.764167070388794
35899,0.04687248542904854,0.3999815583229065,0.5531459450721741
35900,0.15047158300876617,0.8473472595214844,0.0021812082268297672
35901,0.1357189118862152,0.11442301422357559,0.7498581409454346
35902,0.1553899645805359,0.1868215948343277,0.6577883958816528
35903,0.06023601070046425,0.5381364226341248,0.4016275405883789
35904,0.14414624869823456,0.3117453157901764,0.5441084504127502
35905,0.03800307586789131,0.34027400612831116,0.621722936630249
35906,0.11242418736219406,0.11211159080266953,0.7754641771316528
35907,0.08206262439489365,0.2251974195241928,0.6927399635314941
35908,0.09486294537782669,0.20663146674633026,0.6985055804252625
35909,0.24012309312820435,0.10745859146118164,0.652418315410614
35910,0.17985951900482178,0.10538847744464874,0.7147520184516907
35911,0.12455756962299347,0.45102211833000183,0.4244203269481659
35912,0.030249308794736862,0.9608778953552246,0.00887277815490961
35913,0.06744659692049026,0.15505081415176392,0.7775025367736816
35914,0.10696834325790405,0.23134595155715942,0.6616857051849365
35915,0.13019752502441406,0.1171492338180542,0.7526532411575317
35916,0.2029699981212616,0.7923740148544312,0.004655979108065367
