index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
35910,1,1,1,Working,Higher education,Married,House / apartment,Drivers,0,2,50,8,37,315000.0
35911,1,1,1,Working,Secondary / secondary special,Married,With parents,Laborers,1,3,28,7,6,121500.0
35912,1,1,1,Working,Higher education,Married,With parents,Laborers,0,2,29,4,3,337500.0
35913,0,1,1,Working,Higher education,Married,House / apartment,,0,2,48,7,34,360000.0
35914,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0,2,42,16,45,81000.0
35915,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,2,4,35,5,12,207000.0
35916,0,0,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,60,0,2,117000.0
35917,0,0,1,Working,Higher education,Married,House / apartment,Core staff,1,3,34,7,9,211500.0
35918,1,1,1,Working,Incomplete higher,Married,House / apartment,Sales staff,0,2,27,1,27,360000.0
35919,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,45,4,28,148500.0
35920,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Core staff,0,1,55,15,41,202500.0
35921,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,36,5,32,180000.0
35922,0,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,37,3,20,157500.0
35923,0,1,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,0,2,51,4,54,202500.0
35924,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0,1,56,5,10,189000.0
35925,0,0,0,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0,1,49,1,48,157500.0
35926,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Private service staff,1,3,44,9,4,135000.0
35927,1,0,0,Working,Secondary / secondary special,Separated,With parents,Laborers,1,2,42,5,28,112500.0
35928,0,0,0,Working,Secondary / secondary special,Married,With parents,Medicine staff,1,3,28,9,3,67500.0
35929,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,46,19,2,135000.0
35930,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,2,4,39,2,38,180000.0
35931,1,1,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,63,0,24,202500.0
35932,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,43,5,53,306000.0
35933,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,48,28,27,202500.0
35934,0,0,1,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0,2,48,16,46,90000.0
35935,0,0,1,Commercial associate,Higher education,Married,House / apartment,Sales staff,1,3,27,3,6,135000.0
35936,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Core staff,1,3,49,2,16,450000.0
35937,1,0,1,Commercial associate,Secondary / secondary special,Separated,House / apartment,Laborers,0,1,34,3,24,180000.0
35938,1,1,1,Commercial associate,Higher education,Married,With parents,Drivers,2,4,38,2,16,157500.0
35939,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,28,7,43,225000.0
35940,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,2,34,2,12,90000.0
35941,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,55,29,59,135000.0
35942,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0,1,30,2,8,157500.0
35943,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0,2,45,3,32,135000.0
35944,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,62,0,22,99000.0
35945,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Realty agents,0,2,60,5,55,270000.0
35946,1,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,66,0,48,90000.0
35947,0,0,1,Pensioner,Lower secondary,Married,House / apartment,Unoccupied,0,2,68,0,30,112500.0
35948,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,40,15,11,148500.0
35949,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,39,5,21,90000.0
35950,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0,2,46,6,56,90000.0
35951,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,54,0,10,180000.0
35952,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants,0,1,54,24,6,171000.0
35953,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,47,4,21,112500.0
35954,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,59,7,21,180000.0
35955,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,28,216000.0
35956,0,0,1,Working,Higher education,Married,House / apartment,,0,2,29,5,33,202500.0
35957,1,1,1,Working,Higher education,Married,House / apartment,Managers,2,4,31,9,53,135000.0
35958,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,56,0,24,135000.0
35959,0,0,1,Commercial associate,Secondary / secondary special,Widow,House / apartment,,0,1,53,6,19,157500.0
35960,0,1,1,Working,Higher education,Married,House / apartment,Core staff,1,3,29,4,15,81000.0
35961,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Realty agents,0,2,60,5,17,270000.0
35962,1,1,0,Working,Higher education,Married,House / apartment,High skill tech staff,0,2,32,2,41,270000.0
35963,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,40,7,31,157500.0
35964,1,1,0,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,0,2,32,10,8,180000.0
35965,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,2,4,43,22,32,90000.0
35966,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,47,9,29,270000.0
35967,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Accountants,0,1,50,7,35,360000.0
35968,0,0,0,Commercial associate,Higher education,Married,With parents,Accountants,0,2,54,5,40,112500.0
35969,0,0,1,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Managers,1,3,35,9,60,157500.0
35970,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,16,67500.0
35971,0,0,1,Working,Higher education,Married,House / apartment,Laborers,1,3,29,4,8,112500.0
35972,0,1,0,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,0,1,38,9,22,225000.0
35973,1,0,1,Working,Secondary / secondary special,Separated,House / apartment,Security staff,0,1,48,5,29,391500.0
35974,0,0,1,Working,Higher education,Married,House / apartment,Laborers,0,2,36,5,1,135000.0
35975,0,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,32,6,7,405000.0
35976,0,1,0,Working,Higher education,Married,House / apartment,Accountants,0,2,55,7,32,225000.0
35977,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,50,20,15,157500.0
35978,0,0,0,Working,Secondary / secondary special,Widow,With parents,Core staff,0,1,28,3,7,112500.0
35979,0,0,0,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,31,11,26,112500.0
35980,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0,2,38,21,47,112500.0
35981,0,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,2,41,4,35,135000.0
35982,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,53,8,30,90000.0
35983,0,0,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,34,2,11,157500.0
35984,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Laborers,1,2,49,26,8,112500.0
35985,0,0,0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,46,5,10,162000.0
35986,0,1,1,Working,Higher education,Married,House / apartment,Accountants,0,2,27,3,12,157500.0
35987,0,1,1,Working,Incomplete higher,Civil marriage,House / apartment,,1,3,35,8,25,157500.0
35988,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,60,0,54,76500.0
35989,0,0,1,Working,Incomplete higher,Married,House / apartment,Managers,0,2,41,5,16,135000.0
35990,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,60,0,53,630000.0
35991,0,1,1,Working,Higher education,Married,House / apartment,High skill tech staff,0,2,50,3,22,112500.0
35992,1,0,1,Commercial associate,Higher education,Separated,House / apartment,,0,1,50,8,46,135000.0
35993,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,56,16,39,139500.0
35994,0,0,0,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,49,11,13,126000.0
35995,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,66,0,37,90000.0
35996,0,0,0,Working,Secondary / secondary special,Separated,House / apartment,Cleaning staff,0,1,54,2,39,216000.0
35997,1,1,0,Working,Higher education,Single / not married,House / apartment,Managers,1,2,40,18,34,180000.0
35998,0,1,1,Commercial associate,Academic degree,Married,House / apartment,Sales staff,1,3,33,3,40,270000.0
35999,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,13,112500.0
36000,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,37,2,2,270000.0
36001,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0,2,48,7,10,135000.0
36002,0,0,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,43,13,44,90000.0
36003,0,0,1,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,Cleaning staff,1,2,51,6,7,315000.0
36004,0,1,1,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,0,1,42,12,15,180000.0
36005,0,1,0,Commercial associate,Higher education,Married,House / apartment,Accountants,0,2,53,5,18,315000.0
36006,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,64,0,30,135000.0
36007,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,52,10,43,238500.0
36008,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,46,5,40,135000.0
36009,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,50,20,27,157500.0
36010,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,57,5,19,157500.0
36011,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,39,143100.0
36012,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0,1,52,10,36,202500.0
36013,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers,0,2,44,27,4,135000.0
36014,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Secretaries,0,1,31,4,43,337500.0
36015,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,44,11,34,90000.0
36016,0,0,1,Working,Higher education,Single / not married,House / apartment,,0,1,55,10,37,162000.0
36017,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,53,3,55,220500.0
36018,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0,2,49,10,3,180000.0
36019,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,62,0,0,67500.0
36020,0,0,1,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,2,4,37,1,21,157500.0
36021,1,0,0,Working,Secondary / secondary special,Civil marriage,With parents,,3,5,33,4,18,126000.0
36022,0,0,1,Working,Secondary / secondary special,Civil marriage,With parents,Sales staff,0,2,40,4,28,180000.0
36023,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,,1,2,41,2,10,180000.0
36024,0,1,0,State servant,Incomplete higher,Single / not married,House / apartment,Core staff,0,1,32,15,51,126000.0
36025,0,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0,2,53,21,36,63000.0
36026,0,1,0,State servant,Secondary / secondary special,Widow,House / apartment,Secretaries,0,1,53,17,18,112500.0
36027,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Security staff,0,1,55,12,38,114750.0
36028,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,64,0,60,225000.0
36029,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,0,1,40,4,24,180000.0
36030,1,1,1,Working,Higher education,Single / not married,House / apartment,Drivers,0,1,25,2,2,180000.0
36031,0,0,0,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,59,0,11,157500.0
36032,0,0,1,Pensioner,Lower secondary,Married,House / apartment,Unoccupied,0,2,61,0,19,135000.0
36033,1,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,47,0,55,225000.0
36034,0,1,1,Commercial associate,Higher education,Married,House / apartment,Sales staff,2,4,38,9,5,292500.0
36035,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,3,5,29,5,43,103500.0
36036,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,51,9,52,270000.0
36037,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,32,247500.0
36038,0,0,0,Working,Higher education,Single / not married,House / apartment,Medicine staff,2,3,35,17,20,225000.0
36039,0,0,1,Working,Higher education,Single / not married,House / apartment,,0,1,41,3,17,225000.0
36040,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,2,38,9,0,144000.0
36041,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Laborers,1,2,47,1,38,112500.0
36042,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,29,7,11,225000.0
36043,0,0,1,Commercial associate,Secondary / secondary special,Widow,House / apartment,Security staff,0,1,59,4,29,99000.0
36044,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,30,1,30,112500.0
36045,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,0,2,46,20,55,391500.0
36046,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,37,67500.0
36047,1,1,0,State servant,Incomplete higher,Single / not married,With parents,Laborers,0,1,23,6,31,112500.0
36048,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,5,126000.0
36049,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,2,4,46,0,25,157500.0
36050,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Managers,1,3,50,7,53,247500.0
36051,0,0,1,Working,Higher education,Single / not married,With parents,,0,1,27,7,13,202500.0
36052,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0,2,38,15,2,135000.0
36053,1,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,48,112500.0
36054,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,66,0,40,90000.0
36055,0,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Cleaning staff,0,2,45,5,4,67500.0
36056,1,1,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,31,2,3,207000.0
36057,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,49,18,22,180000.0
36058,0,1,1,Working,Higher education,Married,House / apartment,Sales staff,1,3,27,5,20,103500.0
36059,1,0,1,Working,Higher education,Married,With parents,,0,2,40,9,34,135000.0
36060,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,55,180000.0
36061,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,42,1,38,67500.0
36062,0,0,0,Working,Higher education,Separated,House / apartment,High skill tech staff,0,1,51,5,20,247500.0
36063,1,1,1,Working,Higher education,Married,House / apartment,Drivers,2,4,36,3,44,225000.0
36064,1,1,0,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0,2,49,4,34,184500.0
36065,0,0,0,Working,Incomplete higher,Married,House / apartment,Laborers,0,2,53,6,48,180000.0
36066,1,1,1,Working,Higher education,Married,House / apartment,Sales staff,1,3,25,1,23,247500.0
36067,0,0,1,Working,Higher education,Married,House / apartment,Drivers,2,4,32,13,6,90000.0
36068,1,1,0,Working,Lower secondary,Married,House / apartment,Core staff,0,2,57,13,28,180000.0
36069,0,1,1,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff,0,2,33,6,21,292500.0
36070,0,0,1,Pensioner,Lower secondary,Single / not married,House / apartment,Unoccupied,0,1,60,0,56,67500.0
36071,0,0,1,Working,Higher education,Single / not married,House / apartment,,0,1,36,14,10,144000.0
36072,0,0,1,State servant,Higher education,Married,House / apartment,Laborers,0,2,50,23,29,99000.0
36073,0,1,1,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,0,2,42,3,7,157500.0
36074,1,1,1,Working,Secondary / secondary special,Married,Office apartment,Managers,1,3,41,19,11,225000.0
36075,0,1,1,Working,Secondary / secondary special,Married,Rented apartment,Laborers,0,2,42,11,18,238500.0
36076,0,0,0,State servant,Secondary / secondary special,Married,House / apartment,,2,4,28,6,52,67500.0
36077,0,0,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,61,0,50,126000.0
36078,1,1,1,Working,Higher education,Married,House / apartment,Managers,0,2,42,10,32,315000.0
36079,1,0,0,Working,Incomplete higher,Married,House / apartment,Drivers,0,2,27,1,10,225000.0
36080,1,1,1,Working,Higher education,Married,House / apartment,Managers,1,3,31,9,24,337500.0
36081,0,0,1,Working,Higher education,Married,House / apartment,Managers,0,2,60,2,49,247500.0
36082,0,0,0,State servant,Higher education,Married,With parents,Core staff,1,3,32,7,17,81000.0
36083,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,18,202500.0
36084,0,0,0,Working,Secondary / secondary special,Separated,House / apartment,Cleaning staff,0,1,54,2,43,216000.0
36085,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,18,157500.0
36086,0,0,0,Working,Higher education,Separated,House / apartment,,0,1,56,4,9,414000.0
36087,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0,1,27,5,31,180000.0
36088,1,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,22,4,14,157500.0
36089,1,1,0,Working,Incomplete higher,Married,With parents,Laborers,0,2,24,7,41,270000.0
36090,0,1,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,61,0,25,135000.0
36091,0,1,0,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,27,6,54,360000.0
36092,0,1,1,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,Unoccupied,3,4,64,0,52,90000.0
36093,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,37,15,17,112500.0
36094,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,5,99000.0
36095,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,53,81000.0
36096,0,0,0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,Unoccupied,0,1,62,0,18,135000.0
36097,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Private service staff,0,1,38,9,18,270000.0
36098,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,53,3,14,157500.0
36099,0,0,1,Working,Higher education,Single / not married,House / apartment,,0,1,41,1,41,292500.0
36100,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,60,67500.0
36101,1,1,1,Working,Higher education,Married,House / apartment,,0,2,44,14,12,247500.0
36102,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,30,1,0,112500.0
36103,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,2,4,35,5,15,306000.0
36104,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,40,10,45,135000.0
36105,1,0,1,State servant,Higher education,Married,House / apartment,Private service staff,0,2,66,7,12,180000.0
36106,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,,0,2,45,16,46,225000.0
36107,0,0,1,Working,Secondary / secondary special,Married,With parents,Core staff,0,2,36,15,5,121500.0
36108,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,35,2,15,180000.0
36109,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,59,8,53,247500.0
36110,0,1,1,State servant,Lower secondary,Married,House / apartment,Medicine staff,2,4,38,16,7,112500.0
36111,1,1,0,State servant,Higher education,Married,With parents,High skill tech staff,2,4,29,5,41,225000.0
36112,0,0,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,65,0,39,94500.0
36113,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Core staff,0,2,24,2,36,112500.0
36114,0,0,1,Working,Higher education,Married,House / apartment,,0,2,47,21,4,405000.0
36115,0,1,1,State servant,Higher education,Married,House / apartment,Core staff,0,2,39,17,7,360000.0
36116,1,0,0,Working,Higher education,Married,House / apartment,Core staff,0,2,41,3,32,180000.0
36117,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,10,135000.0
36118,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,52,10,21,472500.0
36119,0,0,1,Working,Higher education,Married,House / apartment,,0,2,31,5,46,81000.0
36120,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,49,28,11,270000.0
36121,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,40,7,21,157500.0
36122,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Security staff,0,2,40,8,17,153000.0
36123,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,50,8,11,450000.0
36124,0,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,43,8,10,225000.0
36125,0,0,1,State servant,Secondary / secondary special,Single / not married,House / apartment,Waiters/barmen staff,1,2,34,4,12,157500.0
36126,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2,4,35,2,7,315000.0
36127,0,0,1,State servant,Secondary / secondary special,Single / not married,House / apartment,,1,2,43,11,16,225000.0
36128,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,34,12,59,360000.0
36129,1,0,0,Working,Lower secondary,Married,House / apartment,Laborers,2,4,37,7,42,202500.0
36130,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,50,33,50,112500.0
36131,0,0,1,Working,Higher education,Married,House / apartment,High skill tech staff,2,4,35,13,41,180000.0
36132,0,0,1,Commercial associate,Secondary / secondary special,Married,With parents,Laborers,0,2,39,10,55,405000.0
36133,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0,2,35,9,23,207000.0
36134,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,1,3,46,8,32,360000.0
36135,0,1,0,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0,1,45,5,5,675000.0
36136,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,56,12,49,171000.0
36137,0,0,1,State servant,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0,1,27,9,29,135000.0
36138,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,6,135000.0
36139,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,35,5,7,112500.0
36140,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,44,24,32,247500.0
36141,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,56,4,22,297000.0
36142,0,1,1,Working,Higher education,Married,House / apartment,,0,2,28,7,21,157500.0
36143,0,1,1,Working,Higher education,Single / not married,House / apartment,,0,1,29,4,7,270000.0
36144,0,0,0,Working,Higher education,Married,House / apartment,,1,3,44,6,24,202500.0
36145,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,53,0,1,126000.0
36146,0,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,38,2,46,225000.0
36147,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Security staff,0,2,47,5,44,135000.0
36148,0,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,1,3,34,15,54,270000.0
36149,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,51,2,23,157500.0
36150,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0,1,23,2,14,67500.0
36151,0,1,1,Working,Higher education,Separated,House / apartment,Managers,1,2,51,17,3,180000.0
36152,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,48,17,41,112500.0
36153,0,0,1,Working,Higher education,Married,House / apartment,Core staff,1,3,34,7,34,211500.0
36154,0,1,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,1,3,38,18,43,171000.0
36155,0,0,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,63,0,12,72000.0
36156,0,0,0,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,44,5,12,112500.0
36157,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,26,2,26,67500.0
36158,0,1,1,State servant,Higher education,Single / not married,House / apartment,Core staff,0,1,38,8,52,202500.0
36159,0,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,,0,2,51,21,20,103500.0
36160,0,0,0,Commercial associate,Secondary / secondary special,Married,With parents,,0,2,46,3,41,112500.0
36161,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,55,0,21,141750.0
36162,0,1,1,Working,Secondary / secondary special,Widow,House / apartment,,0,1,45,4,53,135000.0
36163,1,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,2,4,55,0,48,157500.0
36164,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Accountants,1,2,30,6,14,67500.0
36165,0,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,Private service staff,1,3,43,24,15,202500.0
36166,1,1,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,47,0,12,225000.0
36167,0,0,0,State servant,Secondary / secondary special,Married,Co-op apartment,High skill tech staff,0,2,49,21,43,67500.0
36168,0,1,1,Working,Higher education,Married,House / apartment,Accountants,0,2,44,9,22,225000.0
36169,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Managers,1,3,30,5,51,135000.0
36170,1,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,2,4,39,1,9,270000.0
36171,0,0,1,Working,Higher education,Single / not married,House / apartment,Core staff,0,1,29,2,21,153000.0
36172,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0,2,53,9,52,202500.0
36173,0,1,1,Working,Incomplete higher,Civil marriage,House / apartment,,1,3,35,8,51,157500.0
36174,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,39,1,13,135000.0
36175,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,52,5,41,90000.0
36176,1,1,1,Working,Higher education,Married,House / apartment,Managers,0,2,29,2,40,405000.0
36177,0,0,0,Working,Higher education,Married,House / apartment,Core staff,1,3,39,20,52,175500.0
36178,0,0,1,Pensioner,Lower secondary,Married,House / apartment,Unoccupied,0,2,61,0,53,90000.0
